out -> b1: 349094155   b2: 226911192
out -> b1: 313663680   b2: 203881392
out -> b1: 331986094   b2: 215790955
out -> b1: 484854360   b2: 315155334
out -> b1: 305735708   b2: 198728229
out -> b1: 172624020   b2: 112205625
out -> b1: 239428798   b2: 155628720
out -> b1: 32053343   b2: 20834663
out -> b1: 196305514   b2: 127598580
out -> b1: 440432553   b2: 286281159
out -> b1: 691295326   b2: 449341970
out -> b1: 573635045   b2: 372862785
out -> b1: 117379540   b2: 76296705
out -> b1: 314471885   b2: 204406731
out -> b1: 397057974   b2: 258087675
out -> b1: 281202964   b2: 182781933
out -> b1: 375645967   b2: 244169886
out -> b1: 545159713   b2: 354353809
out -> b1: 318593200   b2: 207085572
out -> b1: 426769960   b2: 277400482
out -> b1: 550409709   b2: 357766329
out -> b1: 425721520   b2: 276718980
out -> b1: 6982830   b2: 4538853
out -> b1: 190486475   b2: 123816220
out -> b1: 292574733   b2: 190173582
out -> b1: 232554729   b2: 151160574
out -> b1: 202567503   b2: 131668863
out -> b1: 249933873   b2: 162457008
out -> b1: 569727961   b2: 370323174
out -> b1: 120470553   b2: 78305853
out -> b1: 150386810   b2: 97751424
out -> b1: 271920754   b2: 176748486
out -> b1: 532202900   b2: 345931893
out -> b1: 97333525   b2: 63266788
out -> b1: 544182508   b2: 353718636
out -> b1: 650333785   b2: 422716951
out -> b1: 715986800   b2: 465391412
out -> b1: 530113676   b2: 344573891
out -> b1: 273697800   b2: 177903570
out -> b1: 599316995   b2: 389556039
out -> b1: 310289619   b2: 201688257
out -> b1: 597980713   b2: 388687449
out -> b1: 537755005   b2: 349540746
out -> b1: 582046977   b2: 378330549
out -> b1: 156738240   b2: 101879856
out -> b1: 344990150   b2: 224243593
out -> b1: 116943965   b2: 76013574
out -> b1: 93163630   b2: 60556342
out -> b1: 403332417   b2: 262166085
out -> b1: 194824231   b2: 126635760
out -> b1: 685801180   b2: 445770761
out -> b1: 310438300   b2: 201784897
out -> b1: 223425490   b2: 145226565
out -> b1: 409654933   b2: 266275702
out -> b1: 133724944   b2: 86921230
out -> b1: 557309855   b2: 362251417
out -> b1: 614678060   b2: 399540747
out -> b1: 196499813   b2: 127724889
out -> b1: 557262785   b2: 362220831
out -> b1: 333794615   b2: 216966492
out -> b1: 342134606   b2: 222387498
out -> b1: 208750505   b2: 135687834
out -> b1: 557374505   b2: 362293437
out -> b1: 534394707   b2: 347356557
out -> b1: 300410335   b2: 195266712
out -> b1: 284276461   b2: 184779717
out -> b1: 256803539   b2: 166922313
out -> b1: 279408373   b2: 181615444
out -> b1: 158713750   b2: 103163955
out -> b1: 628620915   b2: 408603602
out -> b1: 416195230   b2: 270526887
out -> b1: 416195230   b2: 270526887
out -> b1: 283108035   b2: 184020210
out -> b1: 4391111   b2: 2854211
out -> b1: 219346946   b2: 142575513
out -> b1: 302946027   b2: 196914915
out -> b1: 368398635   b2: 239459100
out -> b1: 301316648   b2: 195855821
out -> b1: 439105082   b2: 285418302
out -> b1: 313764614   b2: 203947003
out -> b1: 486910778   b2: 316492005
out -> b1: 3027144   b2: 1967655
out -> b1: 180372160   b2: 117241896
out -> b1: 146386792   b2: 95151418
out -> b1: 417968953   b2: 271679828
out -> b1: 354847605   b2: 230650944
out -> b1: 754026905   b2: 490117474
out -> b1: 288098666   b2: 187264137
out -> b1: 105038477   b2: 68275004
out -> b1: 337651180   b2: 219473273
out -> b1: 229561263   b2: 149214831
out -> b1: 306462797   b2: 199200820
out -> b1: 240321680   b2: 156209080
out -> b1: 129757714   b2: 84342510
out -> b1: 138735665   b2: 90178191
out -> b1: 247605969   b2: 160943882
out -> b1: 609826097   b2: 396386959
out -> b1: 216606943   b2: 140794511
out -> b1: 241497954   b2: 156973674
out -> b1: 201826757   b2: 131187406
out -> b1: 578095464   b2: 375762051
out -> b1: 695430060   b2: 452029545
out -> b1: 366482165   b2: 238213404
out -> b1: 640317256   b2: 416206215
out -> b1: 504692530   b2: 328050149
out -> b1: 597894515   b2: 388631430
out -> b1: 277854650   b2: 180605512
out -> b1: 474886618   b2: 308676303
out -> b1: 600989760   b2: 390643344
out -> b1: 421651390   b2: 274073414
out -> b1: 504182750   b2: 327718784
out -> b1: 744932960   b2: 484206416
out -> b1: 296260041   b2: 192569026
out -> b1: 253548827   b2: 164806735
out -> b1: 583685733   b2: 379395729
out -> b1: 319075183   b2: 207398867
out -> b1: 466681547   b2: 303343012
out -> b1: 462035265   b2: 300322921
out -> b1: 365304727   b2: 237448080
out -> b1: 434262550   b2: 282270645
out -> b1: 273383079   b2: 177699002
out -> b1: 451881970   b2: 293723278
out -> b1: 309762820   b2: 201345829
out -> b1: 131539934   b2: 85500967
out -> b1: 167816920   b2: 109080998
out -> b1: 477531813   b2: 310395681
out -> b1: 355064351   b2: 230791830
out -> b1: 226676795   b2: 147339932
out -> b1: 578491915   b2: 376019740
out -> b1: 321314512   b2: 208854437
out -> b1: 190801297   b2: 124020841
out -> b1: 370940040   b2: 241111026
out -> b1: 162267950   b2: 105474163
out -> b1: 166805816   b2: 108423774
out -> b1: 101057053   b2: 65687088
out -> b1: 268504510   b2: 174527914
out -> b1: 403111085   b2: 262022211
out -> b1: 736183497   b2: 478519263
out -> b1: 570842150   b2: 371047395
out -> b1: 550512985   b2: 357833441
out -> b1: 434439624   b2: 282385764
out -> b1: 488713275   b2: 317663636
out -> b1: 616049265   b2: 400432019
out -> b1: 691770554   b2: 449650852
out -> b1: 264137889   b2: 171689626
out -> b1: 741884030   b2: 482224621
out -> b1: 499905029   b2: 324938268
out -> b1: 615408991   b2: 400015830
out -> b1: 106101575   b2: 68966025
out -> b1: 110628404   b2: 71908456
out -> b1: 275874186   b2: 179318223
out -> b1: 106712663   b2: 69363221
out -> b1: 479710412   b2: 311811759
out -> b1: 500646200   b2: 325420034
out -> b1: 539025601   b2: 350366640
out -> b1: 220131996   b2: 143085798
out -> b1: 303319508   b2: 197157694
out -> b1: 349046185   b2: 226880013
out -> b1: 274067855   b2: 178144099
out -> b1: 115397500   b2: 75008381
out -> b1: 594432053   b2: 386380850
out -> b1: 323842667   b2: 210497731
out -> b1: 45712234   b2: 29712948
out -> b1: 577791545   b2: 375564513
out -> b1: 265997360   b2: 172898272
out -> b1: 70267174   b2: 45673659
out -> b1: 339402852   b2: 220611852
out -> b1: 636916232   b2: 413995545
out -> b1: 162321197   b2: 105508772
out -> b1: 245859015   b2: 159808361
out -> b1: 438344817   b2: 284924151
out -> b1: 589156898   b2: 382951979
out -> b1: 332553164   b2: 216159564
out -> b1: 2696043   b2: 1752426
out -> b1: 222016620   b2: 144310809
out -> b1: 203089040   b2: 132007864
out -> b1: 176052249   b2: 114433957
out -> b1: 274738826   b2: 178580241
out -> b1: 485804540   b2: 315772943
out -> b1: 411936980   b2: 267759037
out -> b1: 476627116   b2: 309807639
out -> b1: 542529964   b2: 352644486
out -> b1: 143700083   b2: 93405060
out -> b1: 283826063   b2: 184486931
out -> b1: 86929440   b2: 56504136
out -> b1: 401143915   b2: 260743548
out -> b1: 401143915   b2: 260743548
out -> b1: 526498534   b2: 342224049
out -> b1: 652983210   b2: 424439076
out -> b1: 163283150   b2: 106134050
out -> b1: 330851300   b2: 215053349
out -> b1: 152115899   b2: 98875329
out -> b1: 611769318   b2: 397650042
out -> b1: 135545510   b2: 88104584
out -> b1: 477138628   b2: 310140108
out -> b1: 244777794   b2: 159105570
out -> b1: 551092815   b2: 358210331
out -> b1: 482350120   b2: 313527594
out -> b1: 242740400   b2: 157781248
out -> b1: 266745780   b2: 173384775
out -> b1: 493724066   b2: 320920647
out -> b1: 350149822   b2: 227597375
out -> b1: 9221154   b2: 5993754
out -> b1: 104617797   b2: 68001570
out -> b1: 281077695   b2: 182700503
out -> b1: 79024390   b2: 51365864
out -> b1: 202253534   b2: 131464801
out -> b1: 138964518   b2: 90326930
out -> b1: 53635941   b2: 34863361
out -> b1: 191994935   b2: 124796703
out -> b1: 505679370   b2: 328691595
out -> b1: 713681072   b2: 463892703
out -> b1: 134664472   b2: 87531907
out -> b1: 456455810   b2: 296696287
out -> b1: 569319040   b2: 370057380
out -> b1: 369295320   b2: 240041958
out -> b1: 417724475   b2: 271520901
out -> b1: 263332885   b2: 171166377
out -> b1: 466319120   b2: 303107436
out -> b1: 48260727   b2: 31369464
out -> b1: 316563700   b2: 205766403
out -> b1: 167952960   b2: 109169424
out -> b1: 493611198   b2: 320847280
out -> b1: 89953450   b2: 58469747
out -> b1: 47125973   b2: 30631893
out -> b1: 117659490   b2: 76478673
out -> b1: 577988587   b2: 375692571
out -> b1: 638190075   b2: 414823564
out -> b1: 125514730   b2: 81584573
out -> b1: 552437520   b2: 359084388
out -> b1: 479998016   b2: 311998689
out -> b1: 314945380   b2: 204714507
out -> b1: 562907577   b2: 365889933
out -> b1: 166944315   b2: 108513816
out -> b1: 321499771   b2: 208974861
out -> b1: 122001680   b2: 79301092
out -> b1: 592548687   b2: 385156659
out -> b1: 378025916   b2: 245716846
out -> b1: 304500498   b2: 197925325
out -> b1: 677561023   b2: 440414665
out -> b1: 45932930   b2: 29856394
out -> b1: 616568864   b2: 400769761
out -> b1: 540167040   b2: 351108576
out -> b1: 498119763   b2: 323777844
out -> b1: 229168271   b2: 148959378
out -> b1: 118100945   b2: 76765623
out -> b1: 425105185   b2: 276318365
out -> b1: 458743454   b2: 298183247
out -> b1: 111177177   b2: 72265155
out -> b1: 332620630   b2: 216203420
out -> b1: 444405644   b2: 288863670
out -> b1: 340639961   b2: 221415962
out -> b1: 221083780   b2: 143704457
out -> b1: 158657607   b2: 103127436
out -> b1: 306462437   b2: 199200578
out -> b1: 594120223   b2: 386178151
out -> b1: 289021484   b2: 187863961
out -> b1: 227662745   b2: 147980793
out -> b1: 758412847   b2: 492968354
out -> b1: 216981915   b2: 141038252
out -> b1: 144567955   b2: 93969171
out -> b1: 249816935   b2: 162381003
out -> b1: 696259104   b2: 452568426
out -> b1: 696259104   b2: 452568426
out -> b1: 363214616   b2: 236089489
out -> b1: 585135430   b2: 380338033
out -> b1: 574484626   b2: 373415011
out -> b1: 405118588   b2: 263327079
out -> b1: 113495724   b2: 73772226
out -> b1: 486674440   b2: 316338398
out -> b1: 153231014   b2: 99600155
out -> b1: 175117864   b2: 113826603
out -> b1: 581476200   b2: 377959530
out -> b1: 416096883   b2: 270462972
out -> b1: 40086724   b2: 26056380
out -> b1: 654008665   b2: 425105631
out -> b1: 179868114   b2: 116914278
out -> b1: 577970220   b2: 375680631
out -> b1: 263456793   b2: 171246921
out -> b1: 425997786   b2: 276898557
out -> b1: 478819919   b2: 311232948
out -> b1: 521596690   b2: 339037845
out -> b1: 213148490   b2: 138546501
out -> b1: 541259757   b2: 351818844
out -> b1: 735736687   b2: 478228854
out -> b1: 221100630   b2: 143715414
out -> b1: 579712844   b2: 376813370
out -> b1: 55312030   b2: 35952816
out -> b1: 561878067   b2: 365220738
out -> b1: 163229273   b2: 106099030
out -> b1: 586522380   b2: 381239553
out -> b1: 248546294   b2: 161555095
out -> b1: 305628597   b2: 198658590
out -> b1: 261539693   b2: 170000809
out -> b1: 269914270   b2: 175444286
out -> b1: 415598700   b2: 270139167
out -> b1: 232359840   b2: 151033896
out -> b1: 411871033   b2: 267716159
out -> b1: 176405481   b2: 114663570
out -> b1: 324530965   b2: 210945136
out -> b1: 423718330   b2: 275416914
out -> b1: 381441343   b2: 247936861
out -> b1: 525420496   b2: 341523323
out -> b1: 540487820   b2: 351317075
out -> b1: 164108366   b2: 106670442
out -> b1: 127866760   b2: 83113398
out -> b1: 314849623   b2: 204652257
out -> b1: 46146082   b2: 29994952
out -> b1: 209396810   b2: 136107914
out -> b1: 416164123   b2: 270506674
out -> b1: 479872925   b2: 311917398
out -> b1: 286137547   b2: 185989420
out -> b1: 576648495   b2: 374821516
out -> b1: 41855395   b2: 27206010
out -> b1: 167474983   b2: 108858745
out -> b1: 61233669   b2: 39801889
out -> b1: 457408145   b2: 297315285
out -> b1: 509329485   b2: 331064154
out -> b1: 326352040   b2: 212128818
out -> b1: 608895859   b2: 395782301
out -> b1: 176550780   b2: 114758019
out -> b1: 484772342   b2: 315102015
out -> b1: 487920007   b2: 317148010
out -> b1: 256366206   b2: 166638030
out -> b1: 256366206   b2: 166638030
out -> b1: 344684598   b2: 224044990
out -> b1: 314952641   b2: 204719212
out -> b1: 70610041   b2: 45896526
out -> b1: 306307920   b2: 199100148
out -> b1: 177916429   b2: 115645675
out -> b1: 264316755   b2: 171805886
out -> b1: 463373669   b2: 301192887
out -> b1: 219463205   b2: 142651080
out -> b1: 384543360   b2: 249953184
out -> b1: 118026573   b2: 76717275
out -> b1: 281446640   b2: 182940308
out -> b1: 644873334   b2: 419167671
out -> b1: 196083397   b2: 127454202
out -> b1: 180723935   b2: 117470553
out -> b1: 645030950   b2: 419270113
out -> b1: 511088627   b2: 332207608
out -> b1: 454369565   b2: 295340226
out -> b1: 741536104   b2: 481998489
out -> b1: 466505163   b2: 303228354
out -> b1: 597855036   b2: 388605780
out -> b1: 352726995   b2: 229272542
out -> b1: 172980641   b2: 112437424
out -> b1: 482959274   b2: 313923520
out -> b1: 541329975   b2: 351864485
out -> b1: 718890025   b2: 467278524
out -> b1: 340931870   b2: 221605710
out -> b1: 358896363   b2: 233282634
out -> b1: 286079130   b2: 185951424
out -> b1: 528640556   b2: 343616352
out -> b1: 355470265   b2: 231055677
out -> b1: 352763107   b2: 229296019
out -> b1: 352763107   b2: 229296019
out -> b1: 347015520   b2: 225560088
out -> b1: 515631937   b2: 335160761
out -> b1: 447573092   b2: 290922495
out -> b1: 618766763   b2: 402198402
out -> b1: 705469713   b2: 458555301
out -> b1: 469790266   b2: 305363665
out -> b1: 618231562   b2: 401850530
out -> b1: 570304527   b2: 370697943
out -> b1: 40097164   b2: 26063166
out -> b1: 622420850   b2: 404573550
out -> b1: 431999160   b2: 280799454
out -> b1: 257613383   b2: 167448693
out -> b1: 269854144   b2: 175405194
out -> b1: 319481825   b2: 207663186
out -> b1: 587100380   b2: 381615245
out -> b1: 108613126   b2: 70598540
out -> b1: 126422765   b2: 82174802
out -> b1: 619696886   b2: 402802980
out -> b1: 121190527   b2: 78773847
out -> b1: 59997676   b2: 38998493
out -> b1: 220039764   b2: 143025840
out -> b1: 174763137   b2: 113596047
out -> b1: 598026107   b2: 388716976
out -> b1: 263059224   b2: 170988504
out -> b1: 336663665   b2: 218831385
out -> b1: 95006514   b2: 61754238
out -> b1: 522871620   b2: 339866565
out -> b1: 577385560   b2: 375300602
out -> b1: 515275200   b2: 334928880
out -> b1: 270476120   b2: 175809478
out -> b1: 242617149   b2: 157701145
out -> b1: 516609525   b2: 335796191
out -> b1: 409693982   b2: 266301069
out -> b1: 502636750   b2: 326713875
out -> b1: 346753070   b2: 225389496
out -> b1: 86892002   b2: 56479800
out -> b1: 517449830   b2: 336342391
out -> b1: 335882740   b2: 218323781
out -> b1: 705921377   b2: 458848897
out -> b1: 551532660   b2: 358496211
out -> b1: 449192585   b2: 291975171
out -> b1: 402216940   b2: 261441019
out -> b1: 548888105   b2: 356777259
out -> b1: 410259445   b2: 266668644
out -> b1: 692975150   b2: 450433843
out -> b1: 679264712   b2: 441522048
out -> b1: 457248665   b2: 297211629
out -> b1: 168024460   b2: 109215901
out -> b1: 341449047   b2: 221941872
out -> b1: 126047013   b2: 81930561
out -> b1: 641911051   b2: 417242181
out -> b1: 145629414   b2: 94659123
out -> b1: 305191326   b2: 198374358
out -> b1: 71929340   b2: 46754071
out -> b1: 531740303   b2: 345631203
out -> b1: 530928170   b2: 345103307
out -> b1: 285526479   b2: 185592220
out -> b1: 403154463   b2: 262050399
out -> b1: 18261445   b2: 11869944
out -> b1: 196896960   b2: 127983024
out -> b1: 542059456   b2: 352338647
out -> b1: 175692840   b2: 114200346
out -> b1: 470926891   b2: 306102471
out -> b1: 513663044   b2: 333880965
out -> b1: 233830999   b2: 151990142
out -> b1: 357606370   b2: 232444145
out -> b1: 276222709   b2: 179544759
out -> b1: 287134565   b2: 186637464
out -> b1: 217416300   b2: 141320577
out -> b1: 671047692   b2: 436181000
out -> b1: 632074340   b2: 410848321
out -> b1: 438610730   b2: 285096964
out -> b1: 552411580   b2: 359067527
out -> b1: 223153325   b2: 145049658
out -> b1: 406521258   b2: 264238809
out -> b1: 61341396   b2: 39871914
out -> b1: 332796685   b2: 216317846
out -> b1: 214809790   b2: 139626376
out -> b1: 412937207   b2: 268409176
out -> b1: 235920101   b2: 153348075
out -> b1: 145258115   b2: 94417782
out -> b1: 176721130   b2: 114868740
out -> b1: 351382014   b2: 228398301
out -> b1: 413995210   b2: 269096888
out -> b1: 151307026   b2: 98349563
out -> b1: 318940014   b2: 207311001
out -> b1: 263576001   b2: 171324392
out -> b1: 399121075   b2: 259428690
out -> b1: 86562425   b2: 56265587
out -> b1: 292074886   b2: 189848680
out -> b1: 101995972   b2: 66297398
out -> b1: 530642784   b2: 344917827
out -> b1: 314364280   b2: 204336770
out -> b1: 504406510   b2: 327864224
out -> b1: 561711010   b2: 365112162
out -> b1: 371301387   b2: 241345908
out -> b1: 150617577   b2: 97901415
out -> b1: 285649410   b2: 185672124
out -> b1: 614797153   b2: 399618130
out -> b1: 366597962   b2: 238288674
out -> b1: 661795814   b2: 430167279
out -> b1: 319699730   b2: 207804817
out -> b1: 178841224   b2: 116246807
out -> b1: 130913333   b2: 85093682
out -> b1: 420043297   b2: 273028139
out -> b1: 360661036   b2: 234429673
out -> b1: 277597531   b2: 180438387
out -> b1: 249201495   b2: 161980973
out -> b1: 543559645   b2: 353313774
out -> b1: 452053440   b2: 293834736
out -> b1: 353950232   b2: 230067654
out -> b1: 511143400   b2: 332243222
out -> b1: 222526590   b2: 144642288
out -> b1: 581581440   b2: 378027936
out -> b1: 367383463   b2: 238799249
out -> b1: 405834600   b2: 263792490
out -> b1: 321140870   b2: 208741563
out -> b1: 635198625   b2: 412879113
out -> b1: 281638451   b2: 183064994
out -> b1: 46104834   b2: 29968146
out -> b1: 722222287   b2: 469444489
out -> b1: 265613413   b2: 172648715
out -> b1: 678925303   b2: 441301451
out -> b1: 156282939   b2: 101583917
out -> b1: 142202313   b2: 92431488
out -> b1: 230779986   b2: 150006999
out -> b1: 557516776   b2: 362385900
out -> b1: 405084960   b2: 263305224
out -> b1: 621747920   b2: 404136148
out -> b1: 401262805   b2: 260820828
out -> b1: 154226970   b2: 100247535
out -> b1: 634137675   b2: 412189504
out -> b1: 168311090   b2: 109402226
out -> b1: 478507334   b2: 311029777
out -> b1: 530671896   b2: 344936733
out -> b1: 627361907   b2: 407785237
out -> b1: 389221975   b2: 252994275
out -> b1: 418832019   b2: 272240821
out -> b1: 314734023   b2: 204577125
out -> b1: 29234770   b2: 19002606
out -> b1: 693608552   b2: 450845544
out -> b1: 308372046   b2: 200441826
out -> b1: 468151506   b2: 304298475
out -> b1: 307424347   b2: 199825815
out -> b1: 367298195   b2: 238743822
out -> b1: 430819997   b2: 280033000
out -> b1: 433986290   b2: 282091071
out -> b1: 173131682   b2: 112535592
out -> b1: 539074527   b2: 350398452
out -> b1: 686168691   b2: 446009641
out -> b1: 453121909   b2: 294529243
out -> b1: 162386932   b2: 105551515
out -> b1: 646038021   b2: 419924723
out -> b1: 574345250   b2: 373324402
out -> b1: 109497790   b2: 71173551
out -> b1: 283140390   b2: 184041240
out -> b1: 169806730   b2: 110374380
out -> b1: 357148203   b2: 232146330
out -> b1: 586292793   b2: 381090303
out -> b1: 405377047   b2: 263495077
out -> b1: 602076387   b2: 391349640
out -> b1: 67015354   b2: 43559976
out -> b1: 607680364   b2: 394992240
out -> b1: 533206228   b2: 346584042
out -> b1: 410929726   b2: 267104334
out -> b1: 124168442   b2: 80709486
out -> b1: 514366033   b2: 334337917
out -> b1: 340852905   b2: 221554383
out -> b1: 150286055   b2: 97685937
out -> b1: 194880367   b2: 126672246
out -> b1: 614961810   b2: 399725181
out -> b1: 668741690   b2: 434682111
out -> b1: 548418669   b2: 356472118
out -> b1: 317854735   b2: 206605569
out -> b1: 319100427   b2: 207415278
out -> b1: 606960321   b2: 394524196
out -> b1: 443880819   b2: 288522541
out -> b1: 489951790   b2: 318468671
out -> b1: 223851122   b2: 145503228
out -> b1: 685945931   b2: 445864858
out -> b1: 429086673   b2: 278906325
out -> b1: 182518440   b2: 118636986
out -> b1: 348323133   b2: 226410039
out -> b1: 122388125   b2: 79552278
out -> b1: 444240365   b2: 288756234
out -> b1: 73176865   b2: 47564961
out -> b1: 264582204   b2: 171978441
out -> b1: 394040807   b2: 256126516
out -> b1: 336420000   b2: 218673000
out -> b1: 282404657   b2: 183563029
out -> b1: 466326398   b2: 303112160
out -> b1: 409579213   b2: 266226491
out -> b1: 637287639   b2: 414236966
out -> b1: 105192510   b2: 68375133
out -> b1: 7314133   b2: 4754188
out -> b1: 269998560   b2: 175499064
out -> b1: 240130447   b2: 156084798
out -> b1: 275998545   b2: 179399051
out -> b1: 112822069   b2: 73334345
out -> b1: 398797463   b2: 259218359
out -> b1: 223466947   b2: 145253520
out -> b1: 621019755   b2: 403662836
out -> b1: 631726085   b2: 410621957
out -> b1: 129708873   b2: 84310776
out -> b1: 101784691   b2: 66160056
out -> b1: 387356543   b2: 251781761
out -> b1: 453292524   b2: 294640134
out -> b1: 262358825   b2: 170533233
out -> b1: 223473153   b2: 145257534
out -> b1: 288632993   b2: 187611445
out -> b1: 148760324   b2: 96694222
out -> b1: 298613389   b2: 194098709
out -> b1: 467282783   b2: 303733809
out -> b1: 350614440   b2: 227899386
out -> b1: 512695144   b2: 333251845
out -> b1: 390607845   b2: 253895096
out -> b1: 458763893   b2: 298196541
out -> b1: 695976964   b2: 452385034
out -> b1: 88030081   b2: 57219552
out -> b1: 293434065   b2: 190732139
out -> b1: 569548678   b2: 370206642
out -> b1: 384811200   b2: 250127280
out -> b1: 321142200   b2: 208742430
out -> b1: 568663588   b2: 369631326
out -> b1: 545157077   b2: 354352106
out -> b1: 345266605   b2: 224423286
out -> b1: 612567057   b2: 398168583
out -> b1: 278245280   b2: 180859424
out -> b1: 251052945   b2: 163184413
out -> b1: 27397045   b2: 17808072
out -> b1: 10059207   b2: 6538476
out -> b1: 455472907   b2: 296057388
out -> b1: 577962865   b2: 375675852
out -> b1: 209862315   b2: 136410499
out -> b1: 209862315   b2: 136410499
out -> b1: 126054983   b2: 81935745
out -> b1: 245520157   b2: 159588096
out -> b1: 192139940   b2: 124890969
out -> b1: 190640090   b2: 123916041
out -> b1: 322265473   b2: 209472568
out -> b1: 167532895   b2: 108896391
out -> b1: 429895614   b2: 279432147
out -> b1: 135854760   b2: 88305594
out -> b1: 191058435   b2: 124187990
out -> b1: 500576820   b2: 325374945
out -> b1: 214634912   b2: 139512705
out -> b1: 529521482   b2: 344188962
out -> b1: 611197354   b2: 397278272
out -> b1: 130787050   b2: 85011588
out -> b1: 520275269   b2: 338178930
out -> b1: 445154027   b2: 289350118
out -> b1: 84629777   b2: 55009367
out -> b1: 662544535   b2: 430653939
out -> b1: 495999812   b2: 322399872
out -> b1: 622692537   b2: 404750157
out -> b1: 151873322   b2: 98717658
out -> b1: 321484240   b2: 208964748
out -> b1: 578978625   b2: 376336107
out -> b1: 604911485   b2: 393192469
out -> b1: 360562154   b2: 234365392
out -> b1: 473987580   b2: 308091909
out -> b1: 381556110   b2: 248011458
out -> b1: 25232008   b2: 16400802
out -> b1: 417041090   b2: 271076701
out -> b1: 423039462   b2: 274975639
out -> b1: 224292120   b2: 145789878
out -> b1: 680207668   b2: 442134990
out -> b1: 326199863   b2: 212029911
out -> b1: 617968057   b2: 401679239
out -> b1: 673712923   b2: 437913386
out -> b1: 255476226   b2: 166059549
out -> b1: 313383386   b2: 203699205
out -> b1: 208069775   b2: 135245355
out -> b1: 51655927   b2: 33576360
out -> b1: 514826247   b2: 334637052
out -> b1: 50182484   b2: 32618608
out -> b1: 613504555   b2: 398777952
out -> b1: 501786000   b2: 326160900
out -> b1: 599759602   b2: 389843724
out -> b1: 102080988   b2: 66352648
out -> b1: 509669763   b2: 331285344
out -> b1: 521666287   b2: 339083094
out -> b1: 295975367   b2: 192383998
out -> b1: 384115680   b2: 249675192
out -> b1: 656434310   b2: 426682297
out -> b1: 182441446   b2: 118586928
out -> b1: 512879192   b2: 333371478
out -> b1: 310161019   b2: 201604667
out -> b1: 656111724   b2: 426472614
out -> b1: 314830080   b2: 204639552
out -> b1: 185508674   b2: 120580626
out -> b1: 440915622   b2: 286595161
out -> b1: 171212741   b2: 111288291
out -> b1: 475419948   b2: 309022967
out -> b1: 189406936   b2: 123114509
out -> b1: 117372737   b2: 76292281
out -> b1: 351158253   b2: 228252867
out -> b1: 677871553   b2: 440616504
out -> b1: 550734067   b2: 357977133
out -> b1: 550734067   b2: 357977133
out -> b1: 657648700   b2: 427471663
out -> b1: 511186248   b2: 332271045
out -> b1: 170416038   b2: 110770434
out -> b1: 345166243   b2: 224358072
out -> b1: 270899954   b2: 176084962
out -> b1: 352027025   b2: 228817563
out -> b1: 455350569   b2: 295977871
out -> b1: 612747855   b2: 398286119
out -> b1: 298893766   b2: 194280956
out -> b1: 597528362   b2: 388393434
out -> b1: 223512060   b2: 145282845
out -> b1: 265866880   b2: 172813484
out -> b1: 389188155   b2: 252972308
out -> b1: 587345273   b2: 381774423
out -> b1: 116836187   b2: 75943522
out -> b1: 614759325   b2: 399593567
out -> b1: 510079680   b2: 331551792
out -> b1: 417110137   b2: 271121587
out -> b1: 450225510   b2: 292646592
out -> b1: 594911110   b2: 386692209
out -> b1: 201123439   b2: 130730228
out -> b1: 371364395   b2: 241386852
out -> b1: 571808877   b2: 371675772
out -> b1: 539733731   b2: 350826926
out -> b1: 551083981   b2: 358204599
out -> b1: 564848370   b2: 367151445
out -> b1: 103364892   b2: 67187177
out -> b1: 532144213   b2: 345893740
out -> b1: 500514076   b2: 325334156
out -> b1: 537676288   b2: 349489575
out -> b1: 299536520   b2: 194698746
out -> b1: 330807844   b2: 215025097
out -> b1: 119475680   b2: 77659200
out -> b1: 376595680   b2: 244787184
out -> b1: 328013549   b2: 213208794
out -> b1: 667887433   b2: 434126819
out -> b1: 386540675   b2: 251251434
out -> b1: 339404349   b2: 220612845
out -> b1: 29435240   b2: 19132898
out -> b1: 134576934   b2: 87474999
out -> b1: 583350345   b2: 379177721
out -> b1: 483706670   b2: 314409340
out -> b1: 544969363   b2: 354230072
out -> b1: 558572794   b2: 363072324
out -> b1: 101565503   b2: 66017583
out -> b1: 130612990   b2: 84898441
out -> b1: 695501470   b2: 452075943
out -> b1: 493492675   b2: 320770232
out -> b1: 100338265   b2: 65219869
out -> b1: 292091500   b2: 189859477
out -> b1: 158867595   b2: 103263928
out -> b1: 549050400   b2: 356882760
out -> b1: 649619225   b2: 422252487
out -> b1: 487646475   b2: 316970204
out -> b1: 411510718   b2: 267481968
out -> b1: 354960660   b2: 230724441
out -> b1: 244180075   b2: 158717042
out -> b1: 366048965   b2: 237931833
out -> b1: 380188060   b2: 247122243
out -> b1: 211968087   b2: 137779248
out -> b1: 483078985   b2: 314001339
out -> b1: 591596451   b2: 384537675
out -> b1: 611859307   b2: 397708541
out -> b1: 631231164   b2: 410300256
out -> b1: 237113270   b2: 154123626
out -> b1: 618143373   b2: 401793195
out -> b1: 434109153   b2: 282170958
out -> b1: 691663400   b2: 449581218
out -> b1: 445570335   b2: 289620719
out -> b1: 519494682   b2: 337671534
out -> b1: 309311194   b2: 201052264
out -> b1: 673911815   b2: 438042672
out -> b1: 454958130   b2: 295722774
out -> b1: 227393378   b2: 147805701
out -> b1: 515166448   b2: 334858188
out -> b1: 332071906   b2: 215846735
out -> b1: 559372417   b2: 363592075
out -> b1: 652854838   b2: 424355646
out -> b1: 190113870   b2: 123574026
