out -> b1: 79643787   b2: 51768462
out -> b1: 19836395   b2: 12893664
out -> b1: 38766244   b2: 25198068
out -> b1: 133295710   b2: 86642224
out -> b1: 25794377   b2: 16766357
out -> b1: 53778536   b2: 34956055
out -> b1: 65363144   b2: 42486047
out -> b1: 48485767   b2: 31515755
out -> b1: 117232740   b2: 76201287
out -> b1: 77911973   b2: 50642773
out -> b1: 72236309   b2: 46953606
out -> b1: 27526328   b2: 17892116
out -> b1: 72561553   b2: 47165005
out -> b1: 93448063   b2: 60741235
out -> b1: 7306560   b2: 4749264
out -> b1: 114904970   b2: 74688238
out -> b1: 8360165   b2: 5434116
out -> b1: 10206720   b2: 6634368
out -> b1: 25620263   b2: 16653159
out -> b1: 57035393   b2: 37073004
out -> b1: 80318691   b2: 52207166
out -> b1: 81487635   b2: 52966970
out -> b1: 7785580   b2: 5060631
out -> b1: 70322400   b2: 45709560
out -> b1: 32874775   b2: 21368598
out -> b1: 115365140   b2: 74987331
out -> b1: 54011917   b2: 35107736
out -> b1: 35138730   b2: 22840173
out -> b1: 21212610   b2: 13788201
out -> b1: 20140084   b2: 13091064
out -> b1: 157001448   b2: 102050950
out -> b1: 13277026   b2: 8630063
out -> b1: 18294716   b2: 11891562
out -> b1: 158100264   b2: 102765171
out -> b1: 27961449   b2: 18174940
out -> b1: 72658887   b2: 47228277
out -> b1: 11796241   b2: 7667556
out -> b1: 23521471   b2: 15288969
out -> b1: 40435150   b2: 26282860
out -> b1: 9594720   b2: 6236568
out -> b1: 38635100   b2: 25112823
out -> b1: 17170785   b2: 11161009
out -> b1: 135164859   b2: 87857163
out -> b1: 69589870   b2: 45233413
out -> b1: 22063140   b2: 14341023
out -> b1: 99964265   b2: 64976757
out -> b1: 57264290   b2: 37221801
out -> b1: 22466222   b2: 14603049
out -> b1: 133136990   b2: 86539047
out -> b1: 117340916   b2: 76271586
out -> b1: 45449566   b2: 29542210
out -> b1: 85712152   b2: 55712901
out -> b1: 119763947   b2: 77846567
out -> b1: 68220400   b2: 44343256
out -> b1: 4060929   b2: 2639605
out -> b1: 4060929   b2: 2639605
out -> b1: 31324616   b2: 20361009
out -> b1: 17271180   b2: 11226279
out -> b1: 78243585   b2: 50858329
out -> b1: 65834852   b2: 42792657
out -> b1: 88933106   b2: 57806523
out -> b1: 1357310   b2: 882247
out -> b1: 9326438   b2: 6062182
out -> b1: 620560   b2: 403348
out -> b1: 28976848   b2: 18834963
out -> b1: 26277412   b2: 17080324
out -> b1: 12203890   b2: 7932534
out -> b1: 2740133   b2: 1781102
out -> b1: 38049507   b2: 24732171
out -> b1: 81620327   b2: 53053204
out -> b1: 79518536   b2: 51687057
out -> b1: 69132553   b2: 44936150
out -> b1: 82087357   b2: 53356800
out -> b1: 111520530   b2: 72488358
out -> b1: 52307502   b2: 33999883
out -> b1: 116918603   b2: 75997090
out -> b1: 100116039   b2: 65075426
out -> b1: 106692278   b2: 69349974
out -> b1: 114833927   b2: 74642044
out -> b1: 62264340   b2: 40471803
out -> b1: 27867955   b2: 18114162
out -> b1: 8073366   b2: 5247684
out -> b1: 25042331   b2: 16277517
out -> b1: 82586242   b2: 53681056
out -> b1: 40143905   b2: 26093544
out -> b1: 26969890   b2: 17530432
out -> b1: 71150   b2: 46245
out -> b1: 97547415   b2: 63405812
out -> b1: 75714331   b2: 49214319
out -> b1: 28184270   b2: 18319779
out -> b1: 128812320   b2: 83728008
out -> b1: 97146061   b2: 63144951
out -> b1: 70149935   b2: 45597459
out -> b1: 36641934   b2: 23817267
out -> b1: 46261027   b2: 30069657
out -> b1: 52726704   b2: 34272357
out -> b1: 6508844   b2: 4230749
out -> b1: 67377845   b2: 43795602
out -> b1: 36975813   b2: 24034290
out -> b1: 74683832   b2: 48544494
out -> b1: 423454   b2: 275241
out -> b1: 19274263   b2: 12528271
out -> b1: 16650441   b2: 10822786
out -> b1: 98991505   b2: 64344477
out -> b1: 44992810   b2: 29245327
out -> b1: 92594630   b2: 60186511
out -> b1: 80952438   b2: 52619086
out -> b1: 137935133   b2: 89657837
out -> b1: 137448680   b2: 89341626
out -> b1: 45476704   b2: 29559849
out -> b1: 156849120   b2: 101951928
out -> b1: 21791295   b2: 14164345
out -> b1: 116289838   b2: 75588396
out -> b1: 24641340   b2: 16016889
out -> b1: 3893265   b2: 2530625
out -> b1: 94840900   b2: 61646581
out -> b1: 74063099   b2: 48141021
out -> b1: 76350427   b2: 49627790
out -> b1: 1875851   b2: 1219303
out -> b1: 107440706   b2: 69836463
out -> b1: 121300693   b2: 78845443
out -> b1: 18749095   b2: 12186921
out -> b1: 41670524   b2: 27085827
out -> b1: 139601880   b2: 90741222
out -> b1: 98098336   b2: 63763909
out -> b1: 125237962   b2: 81404662
out -> b1: 2649192   b2: 1721956
out -> b1: 75697861   b2: 49203615
out -> b1: 40074996   b2: 26048748
out -> b1: 122908730   b2: 79890667
out -> b1: 36039493   b2: 23425673
out -> b1: 41336235   b2: 26868548
out -> b1: 63104546   b2: 41017959
out -> b1: 117943590   b2: 76663320
out -> b1: 145379506   b2: 94496675
out -> b1: 114758610   b2: 74593083
out -> b1: 43211596   b2: 28087544
out -> b1: 9563769   b2: 6216453
out -> b1: 1266617   b2: 823301
out -> b1: 14005016   b2: 9103264
out -> b1: 35679737   b2: 23191835
out -> b1: 106053091   b2: 68934495
out -> b1: 36255120   b2: 23565828
out -> b1: 16475044   b2: 10708783
out -> b1: 6637192   b2: 4314173
out -> b1: 77723837   b2: 50520508
out -> b1: 15835299   b2: 10292947
out -> b1: 94168980   b2: 61209849
out -> b1: 32154897   b2: 20900691
out -> b1: 131505225   b2: 85478395
out -> b1: 22022802   b2: 14314820
out -> b1: 121207120   b2: 78784636
out -> b1: 30616234   b2: 19900552
out -> b1: 1969965   b2: 1280473
out -> b1: 91444757   b2: 59439102
out -> b1: 3020810   b2: 1963519
out -> b1: 23107845   b2: 15020104
out -> b1: 3641430   b2: 2366922
out -> b1: 14644800   b2: 9519120
out -> b1: 33439511   b2: 21735679
out -> b1: 51546173   b2: 33504998
out -> b1: 12966496   b2: 8428223
out -> b1: 1344785   b2: 874107
out -> b1: 1492193   b2: 969925
out -> b1: 7853331   b2: 5104682
out -> b1: 66464229   b2: 43201767
out -> b1: 20244525   b2: 13158930
out -> b1: 48353240   b2: 31429594
out -> b1: 65905634   b2: 42838670
out -> b1: 40849100   b2: 26551915
out -> b1: 46421686   b2: 30174104
out -> b1: 32689140   b2: 21247959
out -> b1: 49875410   b2: 32419020
out -> b1: 34618054   b2: 22501729
out -> b1: 24791207   b2: 16114279
out -> b1: 63946713   b2: 41565357
out -> b1: 61773729   b2: 40152926
out -> b1: 55836077   b2: 36293444
out -> b1: 119471586   b2: 77656515
out -> b1: 84992597   b2: 55245174
out -> b1: 75155635   b2: 48851166
out -> b1: 56372545   b2: 36642159
out -> b1: 30684445   b2: 19944890
out -> b1: 16835280   b2: 10942932
out -> b1: 137797460   b2: 89568355
out -> b1: 34454340   b2: 22395333
out -> b1: 115612243   b2: 75147948
out -> b1: 5075967   b2: 3299394
out -> b1: 82611351   b2: 53697382
out -> b1: 20804853   b2: 13523145
out -> b1: 69283544   b2: 45034312
out -> b1: 3353803   b2: 2179986
out -> b1: 93504727   b2: 60778071
out -> b1: 73378351   b2: 47695932
out -> b1: 87213633   b2: 56688846
out -> b1: 16455417   b2: 10696023
out -> b1: 59498409   b2: 38673969
out -> b1: 59790240   b2: 38863656
out -> b1: 19461432   b2: 12649922
out -> b1: 130754005   b2: 84990093
out -> b1: 7419524   b2: 4822705
out -> b1: 92214910   b2: 59939674
out -> b1: 116405719   b2: 75663710
out -> b1: 62172520   b2: 40412134
out -> b1: 100444863   b2: 65289147
out -> b1: 95981540   b2: 62388007
out -> b1: 89292164   b2: 58039900
out -> b1: 41072738   b2: 26697271
out -> b1: 6042103   b2: 3927367
out -> b1: 55961280   b2: 36374832
out -> b1: 87162417   b2: 56655561
out -> b1: 42031710   b2: 27320625
out -> b1: 20886393   b2: 13576164
out -> b1: 106204431   b2: 69032882
out -> b1: 17775207   b2: 11553882
out -> b1: 67200915   b2: 43680586
out -> b1: 55739917   b2: 36230932
out -> b1: 53847177   b2: 35000655
out -> b1: 116011020   b2: 75407157
out -> b1: 100000343   b2: 65000219
out -> b1: 18806370   b2: 12224127
out -> b1: 1026360   b2: 667134
out -> b1: 125961953   b2: 81875265
out -> b1: 137721770   b2: 89519140
out -> b1: 29176503   b2: 18964737
out -> b1: 91782800   b2: 59658820
out -> b1: 106582823   b2: 69278837
out -> b1: 14695978   b2: 9552381
out -> b1: 17563110   b2: 11416029
out -> b1: 28522575   b2: 18539677
out -> b1: 42030347   b2: 27319723
out -> b1: 9734600   b2: 6327486
out -> b1: 29203055   b2: 18981983
out -> b1: 28181465   b2: 18317945
out -> b1: 17868670   b2: 11614623
out -> b1: 71930238   b2: 46754644
out -> b1: 26646519   b2: 17320222
out -> b1: 31036791   b2: 20173914
out -> b1: 81726983   b2: 53122529
out -> b1: 128936187   b2: 83808516
out -> b1: 50858390   b2: 33057955
out -> b1: 136805341   b2: 88923483
out -> b1: 60199477   b2: 39129650
out -> b1: 127054695   b2: 82585555
out -> b1: 54097336   b2: 35163260
out -> b1: 76461956   b2: 49700269
out -> b1: 557957   b2: 362662
out -> b1: 40080187   b2: 26052131
out -> b1: 115524640   b2: 75091016
out -> b1: 94731516   b2: 61575492
out -> b1: 30748950   b2: 19986831
out -> b1: 82816195   b2: 53830528
out -> b1: 26358747   b2: 17133192
out -> b1: 11156460   b2: 7251693
out -> b1: 504270   b2: 327762
out -> b1: 91531540   b2: 59495491
out -> b1: 321294   b2: 208863
out -> b1: 59342700   b2: 38572737
out -> b1: 125290829   b2: 81439050
out -> b1: 12947300   b2: 8415735
out -> b1: 47724617   b2: 31021003
out -> b1: 117666049   b2: 76482935
out -> b1: 91781193   b2: 59657778
out -> b1: 87526293   b2: 56892093
out -> b1: 115137261   b2: 74839213
out -> b1: 89245820   b2: 58009779
out -> b1: 80046734   b2: 52030381
out -> b1: 140250290   b2: 91162701
out -> b1: 58980355   b2: 38337230
out -> b1: 73739315   b2: 47930556
out -> b1: 34311886   b2: 22302718
out -> b1: 29977210   b2: 19485188
out -> b1: 18257741   b2: 11867531
out -> b1: 52170881   b2: 33911056
out -> b1: 86767155   b2: 56398642
out -> b1: 111829162   b2: 72688950
out -> b1: 96604537   b2: 62792943
out -> b1: 63457343   b2: 41247281
out -> b1: 100855320   b2: 65555958
out -> b1: 140376960   b2: 91245024
out -> b1: 127853536   b2: 83104799
out -> b1: 102125626   b2: 66381651
out -> b1: 99915080   b2: 64944810
out -> b1: 36407913   b2: 23665143
out -> b1: 65415128   b2: 42519830
out -> b1: 13925664   b2: 9051687
out -> b1: 99685206   b2: 64795380
out -> b1: 58762335   b2: 38195521
out -> b1: 76606765   b2: 49794402
out -> b1: 20901670   b2: 13586096
out -> b1: 83945314   b2: 54564454
out -> b1: 119210397   b2: 77486760
out -> b1: 98036551   b2: 63723753
out -> b1: 10848340   b2: 7051423
out -> b1: 18362135   b2: 11935389
out -> b1: 63103905   b2: 41017547
out -> b1: 74122560   b2: 48179664
out -> b1: 7182595   b2: 4668688
out -> b1: 4626698   b2: 3007363
out -> b1: 20585300   b2: 13380455
out -> b1: 56882940   b2: 36973905
out -> b1: 155604544   b2: 101142955
out -> b1: 72940434   b2: 47411286
out -> b1: 127463715   b2: 82851409
out -> b1: 100930782   b2: 65605009
out -> b1: 56213160   b2: 36538554
out -> b1: 84555551   b2: 54961110
out -> b1: 69286495   b2: 45036213
out -> b1: 18894015   b2: 12281111
out -> b1: 17772203   b2: 11551946
out -> b1: 66261859   b2: 43070207
out -> b1: 10115553   b2: 6575106
out -> b1: 10115553   b2: 6575106
out -> b1: 88147625   b2: 57295972
out -> b1: 97183323   b2: 63169158
out -> b1: 23317237   b2: 15156202
out -> b1: 28964537   b2: 18826951
out -> b1: 106612286   b2: 69297990
out -> b1: 67770321   b2: 44050692
out -> b1: 78332237   b2: 50915952
out -> b1: 32467842   b2: 21104096
out -> b1: 11165033   b2: 7257266
out -> b1: 33647627   b2: 21870962
out -> b1: 18088735   b2: 11757669
out -> b1: 72199474   b2: 46929654
out -> b1: 92230453   b2: 59949797
out -> b1: 10669970   b2: 6935484
out -> b1: 85774303   b2: 55753305
out -> b1: 8840495   b2: 5746315
out -> b1: 48544400   b2: 31553856
out -> b1: 106776230   b2: 69404545
out -> b1: 25007319   b2: 16254766
out -> b1: 109099927   b2: 70914960
out -> b1: 37560210   b2: 24414147
out -> b1: 13186334   b2: 8571121
out -> b1: 133268840   b2: 86624754
out -> b1: 7281317   b2: 4732846
out -> b1: 7281317   b2: 4732846
out -> b1: 12812880   b2: 8328372
out -> b1: 47023815   b2: 30565477
out -> b1: 63968425   b2: 41579487
out -> b1: 84129607   b2: 54684246
out -> b1: 2579087   b2: 1676391
out -> b1: 3018110   b2: 1961771
out -> b1: 8981725   b2: 5838120
out -> b1: 2517938   b2: 1636665
out -> b1: 94406642   b2: 61364316
out -> b1: 78151990   b2: 50798797
out -> b1: 48435370   b2: 31482989
out -> b1: 80551317   b2: 52358358
out -> b1: 16119325   b2: 10477569
out -> b1: 6230493   b2: 4049826
out -> b1: 69907839   b2: 45440096
out -> b1: 30842290   b2: 20047494
out -> b1: 76658314   b2: 49827900
out -> b1: 61841547   b2: 40197012
out -> b1: 18824614   b2: 12236005
out -> b1: 8786197   b2: 5711030
out -> b1: 19442875   b2: 12637860
out -> b1: 113154315   b2: 73550314
out -> b1: 54692806   b2: 35550304
out -> b1: 59822925   b2: 38884894
out -> b1: 19122910   b2: 12429904
out -> b1: 26790135   b2: 17413580
out -> b1: 93340509   b2: 60671349
out -> b1: 157091880   b2: 102109722
out -> b1: 155087865   b2: 100807111
out -> b1: 81367417   b2: 52888815
out -> b1: 117270700   b2: 76225951
out -> b1: 125701120   b2: 81705724
out -> b1: 131243660   b2: 85308379
out -> b1: 89179723   b2: 57966818
out -> b1: 2487663   b2: 1616997
out -> b1: 90049490   b2: 58532181
out -> b1: 39253963   b2: 25515062
out -> b1: 89868960   b2: 58414824
out -> b1: 432133   b2: 280881
out -> b1: 23579730   b2: 15326820
out -> b1: 56108084   b2: 36470248
out -> b1: 46395360   b2: 30156984
out -> b1: 109890003   b2: 71428500
out -> b1: 50044223   b2: 32528735
out -> b1: 8614066   b2: 5599145
out -> b1: 46930832   b2: 30505050
out -> b1: 92737475   b2: 60279354
out -> b1: 7527345   b2: 4892771
out -> b1: 131829373   b2: 85689092
out -> b1: 63717898   b2: 41416641
out -> b1: 95178025   b2: 61865721
out -> b1: 35705223   b2: 23208399
out -> b1: 88152892   b2: 57299371
out -> b1: 94833815   b2: 61641981
out -> b1: 84848271   b2: 55151375
out -> b1: 16679186   b2: 10841471
out -> b1: 13666494   b2: 8883213
out -> b1: 92591599   b2: 60184552
out -> b1: 68482576   b2: 44513666
out -> b1: 68944627   b2: 44813997
out -> b1: 11848603   b2: 7701582
out -> b1: 43633698   b2: 28361915
out -> b1: 67769710   b2: 44050329
out -> b1: 50620037   b2: 32903026
out -> b1: 66144447   b2: 42993879
out -> b1: 23409436   b2: 15216140
out -> b1: 169292955   b2: 110040435
out -> b1: 45520486   b2: 29588324
out -> b1: 15853370   b2: 10304703
out -> b1: 110997190   b2: 72148163
out -> b1: 24664546   b2: 16031951
out -> b1: 97282880   b2: 63233880
out -> b1: 98026070   b2: 63716949
out -> b1: 16124740   b2: 10481081
out -> b1: 52183250   b2: 33919115
out -> b1: 56488886   b2: 36717780
out -> b1: 58801996   b2: 38221304
out -> b1: 108838723   b2: 70745172
out -> b1: 11549123   b2: 7506932
out -> b1: 101361892   b2: 65885221
out -> b1: 69430467   b2: 45129801
out -> b1: 41556393   b2: 27011655
out -> b1: 8109237   b2: 5271006
out -> b1: 91234115   b2: 59302176
out -> b1: 5622311   b2: 3654505
out -> b1: 60838286   b2: 39544886
out -> b1: 93065696   b2: 60492711
out -> b1: 28434113   b2: 18482175
out -> b1: 21799762   b2: 14169832
out -> b1: 43965231   b2: 28577397
out -> b1: 4260800   b2: 2769524
out -> b1: 10129565   b2: 6584214
out -> b1: 151410710   b2: 98416958
out -> b1: 134301775   b2: 87296163
out -> b1: 55209876   b2: 35886420
out -> b1: 87156070   b2: 56651456
out -> b1: 43182285   b2: 28068486
out -> b1: 64312600   b2: 41803182
out -> b1: 6051638   b2: 3933558
out -> b1: 68138366   b2: 44289942
out -> b1: 53840312   b2: 34996197
out -> b1: 70258664   b2: 45668130
out -> b1: 109910123   b2: 71441562
out -> b1: 21872160   b2: 14216904
out -> b1: 16434474   b2: 10682412
out -> b1: 2913325   b2: 1893654
out -> b1: 27538223   b2: 17899843
out -> b1: 12294240   b2: 7991256
out -> b1: 135674257   b2: 88188261
out -> b1: 63663699   b2: 41381411
out -> b1: 19683709   b2: 12794417
out -> b1: 53920313   b2: 35048202
out -> b1: 64841264   b2: 42146827
out -> b1: 23488689   b2: 15267644
out -> b1: 156162463   b2: 101505595
out -> b1: 42231185   b2: 27450261
out -> b1: 40194787   b2: 26126603
out -> b1: 35477330   b2: 23060257
out -> b1: 4110623   b2: 2671911
out -> b1: 43540365   b2: 28301243
out -> b1: 96050128   b2: 62432580
out -> b1: 62389423   b2: 40553131
out -> b1: 11649754   b2: 7572336
out -> b1: 6624256   b2: 4305761
out -> b1: 393870   b2: 256026
out -> b1: 71229081   b2: 46298914
out -> b1: 53638796   b2: 34865208
out -> b1: 16814880   b2: 10929672
out -> b1: 166086889   b2: 107956466
out -> b1: 58648925   b2: 38121807
out -> b1: 2411393   b2: 1567398
out -> b1: 160890645   b2: 104578928
out -> b1: 48063547   b2: 31241295
out -> b1: 115859730   b2: 75308829
out -> b1: 10153621   b2: 6599859
out -> b1: 54123840   b2: 35180496
out -> b1: 107010638   b2: 69556916
out -> b1: 7951120   b2: 5168220
out -> b1: 14209890   b2: 9236433
out -> b1: 89414105   b2: 58119183
out -> b1: 7101316   b2: 4615862
out -> b1: 22582990   b2: 14678933
out -> b1: 23819040   b2: 15482376
out -> b1: 62678363   b2: 40740938
out -> b1: 76934348   b2: 50007325
out -> b1: 17509885   b2: 11381436
out -> b1: 22327507   b2: 14512878
out -> b1: 20636997   b2: 13414050
out -> b1: 141890157   b2: 92228604
out -> b1: 62699105   b2: 40754409
out -> b1: 87580397   b2: 56927248
out -> b1: 84467833   b2: 54904082
out -> b1: 23236565   b2: 15103776
out -> b1: 41457500   b2: 26947385
out -> b1: 88929965   b2: 57804474
out -> b1: 16728991   b2: 10873848
out -> b1: 6637458   b2: 4314359
out -> b1: 38653415   b2: 25124715
out -> b1: 7018450   b2: 4561998
out -> b1: 2074707   b2: 1348557
out -> b1: 59061035   b2: 38389680
out -> b1: 134852901   b2: 87654385
out -> b1: 45498816   b2: 29574225
out -> b1: 77814230   b2: 50579246
out -> b1: 51268925   b2: 33324810
out -> b1: 80817823   b2: 52531589
out -> b1: 9518160   b2: 6186804
out -> b1: 29315357   b2: 19054984
out -> b1: 37011514   b2: 24057480
out -> b1: 20397150   b2: 13258152
out -> b1: 32887255   b2: 21376737
out -> b1: 69538490   b2: 45200031
out -> b1: 33374050   b2: 21693137
out -> b1: 74008788   b2: 48105713
out -> b1: 13684707   b2: 8895048
out -> b1: 72588090   b2: 47182266
out -> b1: 77309539   b2: 50251193
out -> b1: 111577796   b2: 72525558
out -> b1: 47489659   b2: 30868275
out -> b1: 112266004   b2: 72972910
out -> b1: 12669552   b2: 8235205
out -> b1: 25965406   b2: 16877522
out -> b1: 114304260   b2: 74297763
out -> b1: 82924175   b2: 53900713
out -> b1: 101732723   b2: 66126260
out -> b1: 17172810   b2: 11162337
out -> b1: 55042130   b2: 35777388
out -> b1: 21447127   b2: 13940638
out -> b1: 18567580   b2: 12068927
out -> b1: 53796960   b2: 34968024
out -> b1: 128575215   b2: 83573888
out -> b1: 28624487   b2: 18605911
out -> b1: 28624487   b2: 18605911
out -> b1: 19821945   b2: 12884261
out -> b1: 47169808   b2: 30660375
out -> b1: 14040610   b2: 9126393
out -> b1: 66964035   b2: 43526622
out -> b1: 29331299   b2: 19065333
out -> b1: 58076640   b2: 37749816
out -> b1: 85180890   b2: 55367574
out -> b1: 74673635   b2: 48537870
out -> b1: 54421943   b2: 35374269
out -> b1: 54144675   b2: 35194023
out -> b1: 29666623   b2: 19283303
out -> b1: 27738720   b2: 18030168
out -> b1: 792530   b2: 515157
out -> b1: 93760895   b2: 60944583
out -> b1: 58774324   b2: 38203310
out -> b1: 20574763   b2: 13373586
out -> b1: 86043682   b2: 55928388
out -> b1: 55056670   b2: 35786839
out -> b1: 33149205   b2: 21546980
out -> b1: 56137267   b2: 36489213
out -> b1: 102233891   b2: 66452034
out -> b1: 63988464   b2: 41592495
out -> b1: 76993620   b2: 50045853
out -> b1: 43175503   b2: 28064075
out -> b1: 12868715   b2: 8364660
out -> b1: 47545100   b2: 30904319
out -> b1: 36659234   b2: 23828518
out -> b1: 71366736   b2: 46388388
out -> b1: 75644848   b2: 49169139
out -> b1: 26218538   b2: 17042053
out -> b1: 92800060   b2: 60320039
out -> b1: 1975164   b2: 1283853
out -> b1: 40568080   b2: 26369264
out -> b1: 31534875   b2: 20497664
out -> b1: 72597070   b2: 47188092
out -> b1: 4141144   b2: 2691735
out -> b1: 5672142   b2: 3686881
out -> b1: 80793740   b2: 52515939
out -> b1: 112044137   b2: 72828695
out -> b1: 131664933   b2: 85582197
out -> b1: 147431895   b2: 95830732
out -> b1: 79419964   b2: 51622986
out -> b1: 11931727   b2: 7755621
out -> b1: 35942270   b2: 23362477
out -> b1: 24844156   b2: 16148690
out -> b1: 63936670   b2: 41558818
out -> b1: 52926155   b2: 34402002
out -> b1: 115633899   b2: 75162031
out -> b1: 37002116   b2: 24051369
out -> b1: 71911063   b2: 46742189
out -> b1: 63533919   b2: 41297060
out -> b1: 94497120   b2: 61423128
out -> b1: 119108685   b2: 77420638
out -> b1: 115657957   b2: 75177682
out -> b1: 46320910   b2: 30108599
out -> b1: 8921850   b2: 5799201
out -> b1: 27883307   b2: 18124147
out -> b1: 82370870   b2: 53541063
out -> b1: 125577510   b2: 81625383
out -> b1: 8811753   b2: 5727636
out -> b1: 144801154   b2: 94120746
out -> b1: 65014700   b2: 42259565
out -> b1: 1022611   b2: 664695
out -> b1: 59942804   b2: 38962844
out -> b1: 116561375   b2: 75764887
out -> b1: 17327789   b2: 11263077
out -> b1: 150910491   b2: 98091829
out -> b1: 96487836   b2: 62717097
out -> b1: 136873440   b2: 88967736
out -> b1: 118522775   b2: 77039811
out -> b1: 106692214   b2: 69349933
out -> b1: 3379238   b2: 2196498
out -> b1: 81949970   b2: 53267491
out -> b1: 12130560   b2: 7884864
out -> b1: 1869335   b2: 1215069
out -> b1: 79665845   b2: 51782808
out -> b1: 16989396   b2: 11043114
out -> b1: 87077325   b2: 56600254
out -> b1: 52674536   b2: 34238452
out -> b1: 18137051   b2: 11789086
out -> b1: 86902890   b2: 56486868
out -> b1: 66508777   b2: 43230699
out -> b1: 41707096   b2: 27109609
out -> b1: 58279730   b2: 37881821
out -> b1: 118749432   b2: 77187112
out -> b1: 3439770   b2: 2235855
out -> b1: 29601114   b2: 19240728
out -> b1: 20188040   b2: 13122214
out -> b1: 11471990   b2: 7456788
out -> b1: 357827   b2: 232585
out -> b1: 90478483   b2: 58811024
out -> b1: 33813527   b2: 21978782
out -> b1: 31680445   b2: 20592278
out -> b1: 29130247   b2: 18934665
out -> b1: 38317911   b2: 24906644
out -> b1: 51143431   b2: 33243234
out -> b1: 3203310   b2: 2082156
out -> b1: 122601366   b2: 79690884
out -> b1: 28714972   b2: 18664734
out -> b1: 39595460   b2: 25737057
out -> b1: 94174557   b2: 61213464
out -> b1: 519180   b2: 337473
out -> b1: 120589324   b2: 78383063
out -> b1: 83373705   b2: 54192911
out -> b1: 79490323   b2: 51668700
out -> b1: 76144518   b2: 49493954
out -> b1: 85868100   b2: 55814253
out -> b1: 75719445   b2: 49217644
out -> b1: 51693553   b2: 33600797
out -> b1: 33525387   b2: 21791499
out -> b1: 2373457   b2: 1542747
out -> b1: 17047307   b2: 11080754
out -> b1: 134428021   b2: 87378195
out -> b1: 77725700   b2: 50521701
out -> b1: 76112970   b2: 49473432
out -> b1: 86841770   b2: 56447161
out -> b1: 81849231   b2: 53202005
out -> b1: 835870   b2: 543305
out -> b1: 8474580   b2: 5508465
out -> b1: 11412980   b2: 7418439
out -> b1: 65501105   b2: 42575709
out -> b1: 88217623   b2: 57341453
out -> b1: 9248180   b2: 6011321
out -> b1: 38726876   b2: 25172468
out -> b1: 53198851   b2: 34579239
out -> b1: 102946717   b2: 66915360
out -> b1: 15062290   b2: 9790489
out -> b1: 5841203   b2: 3796788
out -> b1: 85359965   b2: 55483974
out -> b1: 48220280   b2: 31343170
out -> b1: 108663253   b2: 70631116
out -> b1: 52637203   b2: 34214192
out -> b1: 11133563   b2: 7236818
out -> b1: 24942887   b2: 16212886
out -> b1: 24942887   b2: 16212886
out -> b1: 46335630   b2: 30118155
out -> b1: 84805950   b2: 55123872
out -> b1: 2565995   b2: 1667892
out -> b1: 5659061   b2: 3678397
out -> b1: 33524993   b2: 21791238
out -> b1: 64710365   b2: 42061746
out -> b1: 143155899   b2: 93051337
out -> b1: 109263981   b2: 71021583
out -> b1: 13377405   b2: 8695299
out -> b1: 8267022   b2: 5373559
out -> b1: 7874060   b2: 5118143
out -> b1: 3087645   b2: 2006978
out -> b1: 31822871   b2: 20684876
out -> b1: 34375973   b2: 22344393
out -> b1: 49859160   b2: 32408454
out -> b1: 91622094   b2: 59554383
out -> b1: 118905680   b2: 77288700
out -> b1: 153380992   b2: 99697643
out -> b1: 8301241   b2: 5395806
out -> b1: 122854847   b2: 79855656
out -> b1: 71571375   b2: 46521397
out -> b1: 30457400   b2: 19797318
out -> b1: 141743927   b2: 92133544
out -> b1: 100395003   b2: 65256750
out -> b1: 123452378   b2: 80244047
out -> b1: 26010324   b2: 16906713
out -> b1: 90593835   b2: 58885992
out -> b1: 107169574   b2: 69660233
out -> b1: 36041843   b2: 23427204
out -> b1: 18363820   b2: 11936485
out -> b1: 8552877   b2: 5559372
out -> b1: 9638903   b2: 6265293
out -> b1: 96015853   b2: 62410304
out -> b1: 30618366   b2: 19901934
out -> b1: 78337590   b2: 50919438
out -> b1: 19175327   b2: 12463954
out -> b1: 137807163   b2: 89574654
out -> b1: 47798906   b2: 31069281
out -> b1: 8679681   b2: 5641788
out -> b1: 29691366   b2: 19299384
out -> b1: 42861486   b2: 27859962
out -> b1: 22226947   b2: 14447528
out -> b1: 26927830   b2: 17503079
out -> b1: 45693038   b2: 29700476
out -> b1: 12454525   b2: 8095446
out -> b1: 8079845   b2: 5251905
out -> b1: 35561257   b2: 23114825
out -> b1: 12233724   b2: 7951914
out -> b1: 80591205   b2: 52384269
out -> b1: 55815560   b2: 36280114
out -> b1: 58206519   b2: 37834222
out -> b1: 112461280   b2: 73099824
out -> b1: 21672822   b2: 14087333
out -> b1: 12479990   b2: 8111995
out -> b1: 77321976   b2: 50259273
out -> b1: 30291455   b2: 19689447
out -> b1: 1214735   b2: 789579
out -> b1: 74918027   b2: 48696720
out -> b1: 4568097   b2: 2969277
out -> b1: 7151505   b2: 4648484
out -> b1: 8300052   b2: 5395033
out -> b1: 48698477   b2: 31654000
out -> b1: 2928075   b2: 1903240
out -> b1: 114860790   b2: 74659506
out -> b1: 2060247   b2: 1339149
out -> b1: 6081693   b2: 3953085
out -> b1: 75947467   b2: 49365845
out -> b1: 39049647   b2: 25382277
out -> b1: 36016090   b2: 23410460
out -> b1: 30878497   b2: 20071029
out -> b1: 28098440   b2: 18263986
out -> b1: 26559254   b2: 17263519
