out -> b1: 492090   b2: 319857
out -> b1: 2197660   b2: 1428479
out -> b1: 11593897   b2: 7536041
out -> b1: 1203945   b2: 782561
out -> b1: 4205240   b2: 2733406
out -> b1: 2552245   b2: 1658964
out -> b1: 4800934   b2: 3120611
out -> b1: 4047187   b2: 2630661
out -> b1: 1425285   b2: 926436
out -> b1: 10191833   b2: 6624695
out -> b1: 8475730   b2: 5509230
out -> b1: 2439973   b2: 1585981
out -> b1: 438566   b2: 285072
out -> b1: 1160193   b2: 754113
out -> b1: 841605   b2: 547036
out -> b1: 10049090   b2: 6531906
out -> b1: 4634287   b2: 3012287
out -> b1: 4774186   b2: 3103217
out -> b1: 13216123   b2: 8590478
out -> b1: 3330665   b2: 2164941
out -> b1: 8905866   b2: 5788797
out -> b1: 225806   b2: 146778
out -> b1: 332530   b2: 216150
out -> b1: 2161079   b2: 1404702
out -> b1: 8131839   b2: 5285680
out -> b1: 2527207   b2: 1642691
out -> b1: 164955   b2: 107207
out -> b1: 53735   b2: 34933
out -> b1: 281923   b2: 183260
out -> b1: 5970030   b2: 3880512
out -> b1: 5548375   b2: 3606435
out -> b1: 3416390   b2: 2220649
out -> b1: 9734400   b2: 6327360
out -> b1: 1383406   b2: 899210
out -> b1: 8221195   b2: 5343771
out -> b1: 6478947   b2: 4211313
out -> b1: 8284559   b2: 5384964
out -> b1: 8312083   b2: 5402864
out -> b1: 2494463   b2: 1621397
out -> b1: 4448486   b2: 2891520
out -> b1: 538018   b2: 349725
out -> b1: 11891210   b2: 7729276
out -> b1: 7995361   b2: 5196984
out -> b1: 1141014   b2: 741651
out -> b1: 1504597   b2: 977982
out -> b1: 6835695   b2: 4443205
out -> b1: 4222515   b2: 2744626
out -> b1: 8086887   b2: 5256474
out -> b1: 5702948   b2: 3706907
out -> b1: 9415323   b2: 6119958
out -> b1: 246343   b2: 160121
out -> b1: 2756467   b2: 1791693
out -> b1: 10802175   b2: 7021417
out -> b1: 363235   b2: 236094
out -> b1: 5557713   b2: 3612516
out -> b1: 5280123   b2: 3432078
out -> b1: 11708614   b2: 7610605
out -> b1: 2783560   b2: 1809330
out -> b1: 988173   b2: 642315
out -> b1: 4585030   b2: 2980262
out -> b1: 2504257   b2: 1627777
out -> b1: 8113023   b2: 5273475
out -> b1: 4589107   b2: 2982909
out -> b1: 2571037   b2: 1671164
out -> b1: 1169623   b2: 760263
out -> b1: 3157920   b2: 2052648
out -> b1: 3157920   b2: 2052648
out -> b1: 8364031   b2: 5436609
out -> b1: 7635637   b2: 4963158
out -> b1: 11533360   b2: 7496676
out -> b1: 1160791   b2: 754521
out -> b1: 5054605   b2: 3285498
out -> b1: 13037917   b2: 8474636
out -> b1: 10050374   b2: 6532741
out -> b1: 3519350   b2: 2287580
out -> b1: 2622669   b2: 1704748
out -> b1: 9645036   b2: 6269274
out -> b1: 5667974   b2: 3684179
out -> b1: 9159364   b2: 5953585
out -> b1: 397675   b2: 258492
out -> b1: 71136   b2: 46239
out -> b1: 8560155   b2: 5564108
out -> b1: 11924277   b2: 7750782
out -> b1: 3548007   b2: 2306214
out -> b1: 7121531   b2: 4628996
out -> b1: 8262654   b2: 5370735
out -> b1: 1934710   b2: 1257572
out -> b1: 10928519   b2: 7103538
out -> b1: 9339350   b2: 6070577
out -> b1: 6670570   b2: 4335871
out -> b1: 24077   b2: 15648
out -> b1: 773340   b2: 502683
out -> b1: 2401533   b2: 1560999
out -> b1: 1174407   b2: 763362
out -> b1: 2416347   b2: 1570623
out -> b1: 745775   b2: 484765
out -> b1: 2415225   b2: 1569887
out -> b1: 767028   b2: 498573
out -> b1: 2242080   b2: 1457352
out -> b1: 1821192   b2: 1183756
out -> b1: 981987   b2: 638289
out -> b1: 8812622   b2: 5728209
out -> b1: 10396513   b2: 6757749
out -> b1: 4654947   b2: 3025722
out -> b1: 7666102   b2: 4982957
out -> b1: 3354020   b2: 2180117
out -> b1: 10187616   b2: 6621951
out -> b1: 7870824   b2: 5116035
out -> b1: 69857   b2: 45407
out -> b1: 10130237   b2: 6584668
out -> b1: 7115932   b2: 4625347
out -> b1: 1806064   b2: 1173933
out -> b1: 8435948   b2: 5483375
out -> b1: 4156166   b2: 2701520
out -> b1: 3907635   b2: 2539954
out -> b1: 1933420   b2: 1256725
out -> b1: 1590296   b2: 1033701
out -> b1: 1488569   b2: 967584
out -> b1: 294456   b2: 191397
out -> b1: 294456   b2: 191397
out -> b1: 294456   b2: 191397
out -> b1: 307147   b2: 199650
out -> b1: 3793850   b2: 2466013
out -> b1: 9472070   b2: 6156841
out -> b1: 5936575   b2: 3858783
out -> b1: 1387775   b2: 902061
out -> b1: 8945830   b2: 5814793
out -> b1: 8796758   b2: 5717894
out -> b1: 5376660   b2: 3494817
out -> b1: 5376660   b2: 3494817
out -> b1: 10531230   b2: 6845304
out -> b1: 9519424   b2: 6187617
out -> b1: 2422410   b2: 1574556
out -> b1: 2525585   b2: 1641621
out -> b1: 12061247   b2: 7839815
out -> b1: 825050   b2: 536286
out -> b1: 1204617   b2: 783003
out -> b1: 5051621   b2: 3283553
out -> b1: 3346950   b2: 2175513
out -> b1: 5569970   b2: 3620470
out -> b1: 2894004   b2: 1881105
out -> b1: 3002720   b2: 1951776
out -> b1: 6544131   b2: 4253692
out -> b1: 3207432   b2: 2084832
out -> b1: 5476697   b2: 3559857
out -> b1: 1047940   b2: 681165
out -> b1: 4572153   b2: 2971884
out -> b1: 4244030   b2: 2758625
out -> b1: 4244030   b2: 2758625
out -> b1: 220371   b2: 143244
out -> b1: 9847540   b2: 6400891
out -> b1: 1091548   b2: 709494
out -> b1: 4829475   b2: 3139174
out -> b1: 7047920   b2: 4581156
out -> b1: 5645989   b2: 3669897
out -> b1: 6809735   b2: 4426329
out -> b1: 2242617   b2: 1457691
out -> b1: 2067810   b2: 1344063
out -> b1: 6162105   b2: 4005369
out -> b1: 1216975   b2: 791037
out -> b1: 5118885   b2: 3327284
out -> b1: 662667   b2: 430731
out -> b1: 1146387   b2: 745149
out -> b1: 4651985   b2: 3023799
out -> b1: 7180520   b2: 4667330
out -> b1: 1683034   b2: 1093968
out -> b1: 1415120   b2: 919836
out -> b1: 8887005   b2: 5776546
out -> b1: 2409257   b2: 1566011
out -> b1: 2924860   b2: 1901149
out -> b1: 9286052   b2: 6035928
out -> b1: 6054920   b2: 3935686
out -> b1: 6858349   b2: 4457925
out -> b1: 13478185   b2: 8760825
out -> b1: 13478185   b2: 8760825
out -> b1: 772835   b2: 502350
out -> b1: 2723319   b2: 1770146
out -> b1: 5030476   b2: 3269816
out -> b1: 11950592   b2: 7767894
out -> b1: 13232623   b2: 8601203
out -> b1: 6219110   b2: 4042417
out -> b1: 4487592   b2: 2916951
out -> b1: 11511902   b2: 7482741
out -> b1: 6172665   b2: 4012231
out -> b1: 2518076   b2: 1636740
out -> b1: 6316550   b2: 4105762
out -> b1: 10636200   b2: 6913530
out -> b1: 10437120   b2: 6784128
out -> b1: 3119016   b2: 2027364
out -> b1: 2965766   b2: 1927752
out -> b1: 446143   b2: 289991
out -> b1: 9612570   b2: 6248181
out -> b1: 5812673   b2: 3778236
out -> b1: 3266170   b2: 2123016
out -> b1: 2104769   b2: 1368105
out -> b1: 3745737   b2: 2434719
out -> b1: 682236   b2: 443460
out -> b1: 2156863   b2: 1401959
out -> b1: 14087   b2: 9148
out -> b1: 1604325   b2: 1042811
out -> b1: 10268646   b2: 6674616
out -> b1: 2490345   b2: 1618711
out -> b1: 1975809   b2: 1284272
out -> b1: 5067625   b2: 3293961
out -> b1: 4375120   b2: 2843840
out -> b1: 9389305   b2: 6103044
out -> b1: 5793820   b2: 3765973
out -> b1: 10909987   b2: 7091501
out -> b1: 11882755   b2: 7723782
out -> b1: 540053   b2: 351045
out -> b1: 285215   b2: 185379
out -> b1: 6039115   b2: 3925427
out -> b1: 5308212   b2: 3450331
out -> b1: 6968045   b2: 4529228
out -> b1: 2025811   b2: 1316784
out -> b1: 1289195   b2: 837984
out -> b1: 1184017   b2: 769605
out -> b1: 6785280   b2: 4410432
out -> b1: 3465450   b2: 2252550
out -> b1: 3819960   b2: 2482974
out -> b1: 1150727   b2: 747964
out -> b1: 12418893   b2: 8072289
out -> b1: 3124056   b2: 2030631
out -> b1: 1884096   b2: 1224663
out -> b1: 9758645   b2: 6343116
out -> b1: 5349482   b2: 3477162
out -> b1: 5825585   b2: 3786623
out -> b1: 525740   b2: 341731
out -> b1: 7344090   b2: 4773654
out -> b1: 6158260   b2: 4002861
out -> b1: 5271098   b2: 3426225
out -> b1: 224795   b2: 146108
out -> b1: 766953   b2: 498504
out -> b1: 4627996   b2: 3008196
out -> b1: 3860938   b2: 2509623
out -> b1: 7354417   b2: 4780363
out -> b1: 2402895   b2: 1561885
out -> b1: 3732760   b2: 2426294
out -> b1: 12035150   b2: 7822848
out -> b1: 2881609   b2: 1873039
out -> b1: 6726622   b2: 4372309
out -> b1: 147150   b2: 95643
out -> b1: 1847048   b2: 1200583
out -> b1: 1367186   b2: 888675
out -> b1: 2790342   b2: 1813725
out -> b1: 144980   b2: 94237
out -> b1: 6868281   b2: 4464394
out -> b1: 7472858   b2: 4857365
out -> b1: 5350744   b2: 3477991
out -> b1: 2664684   b2: 1732038
out -> b1: 5375750   b2: 3494233
out -> b1: 2372690   b2: 1542256
out -> b1: 689395   b2: 448098
out -> b1: 9254990   b2: 6015749
out -> b1: 7493920   b2: 4871048
out -> b1: 1437874   b2: 934614
out -> b1: 663416   b2: 431229
out -> b1: 6458844   b2: 4198251
out -> b1: 550966   b2: 358136
out -> b1: 961410   b2: 624912
out -> b1: 4553508   b2: 2959780
out -> b1: 5844960   b2: 3799224
out -> b1: 6952816   b2: 4519330
out -> b1: 1379966   b2: 896982
out -> b1: 2090060   b2: 1358539
out -> b1: 533970   b2: 347082
out -> b1: 661242   b2: 429810
out -> b1: 1858285   b2: 1207896
out -> b1: 10283322   b2: 6684142
out -> b1: 2480218   b2: 1612143
out -> b1: 9070470   b2: 5895804
out -> b1: 11735814   b2: 7628283
out -> b1: 3111913   b2: 2022738
out -> b1: 5968220   b2: 3879339
out -> b1: 12728955   b2: 8273812
out -> b1: 7121264   b2: 4628821
out -> b1: 829814   b2: 539383
out -> b1: 1652365   b2: 1074042
out -> b1: 6528220   b2: 4243335
out -> b1: 11115729   b2: 7225224
out -> b1: 8710560   b2: 5661864
out -> b1: 424099   b2: 275675
out -> b1: 37993   b2: 24686
out -> b1: 6298125   b2: 4093774
out -> b1: 2436970   b2: 1584035
out -> b1: 5264570   b2: 3421981
out -> b1: 6849457   b2: 4452155
out -> b1: 1046493   b2: 680229
out -> b1: 3037670   b2: 1974490
out -> b1: 12623964   b2: 8205570
out -> b1: 8425784   b2: 5476758
out -> b1: 3204592   b2: 2082982
out -> b1: 4589530   b2: 2983195
out -> b1: 9374701   b2: 6093537
out -> b1: 4796405   b2: 3117672
out -> b1: 8391319   b2: 5454342
out -> b1: 1618067   b2: 1051746
out -> b1: 3601908   b2: 2341243
out -> b1: 12090440   b2: 7858794
out -> b1: 12847850   b2: 8351092
out -> b1: 6375395   b2: 4144010
out -> b1: 10750695   b2: 6987953
out -> b1: 1740470   b2: 1131309
out -> b1: 3941695   b2: 2562099
out -> b1: 3146606   b2: 2045298
out -> b1: 10689837   b2: 6948396
out -> b1: 7508906   b2: 4880781
out -> b1: 1241280   b2: 806832
out -> b1: 6480523   b2: 4212338
out -> b1: 6480523   b2: 4212338
out -> b1: 10417780   b2: 6771559
out -> b1: 7209310   b2: 4686054
out -> b1: 6487452   b2: 4216837
out -> b1: 11761285   b2: 7644843
out -> b1: 1363156   b2: 886060
out -> b1: 9555353   b2: 6210975
out -> b1: 10560643   b2: 6864420
out -> b1: 4795427   b2: 3117031
out -> b1: 3694148   b2: 2401210
out -> b1: 11225490   b2: 7296564
out -> b1: 7408035   b2: 4815210
out -> b1: 6897383   b2: 4483305
out -> b1: 6897383   b2: 4483305
out -> b1: 10349018   b2: 6726859
out -> b1: 7050025   b2: 4582521
out -> b1: 8836910   b2: 5743994
out -> b1: 11304585   b2: 7347967
out -> b1: 2805924   b2: 1823856
out -> b1: 9886065   b2: 6425941
out -> b1: 6701665   b2: 4356087
out -> b1: 1221557   b2: 794002
out -> b1: 4722037   b2: 3069318
out -> b1: 2599110   b2: 1689426
out -> b1: 6268457   b2: 4074501
out -> b1: 1134585   b2: 737481
out -> b1: 444395   b2: 288872
out -> b1: 583887   b2: 379518
out -> b1: 7751714   b2: 5038606
out -> b1: 3772017   b2: 2451831
out -> b1: 3087650   b2: 2006985
out -> b1: 550450   b2: 357787
out -> b1: 9006773   b2: 5854413
out -> b1: 4963540   b2: 3226305
out -> b1: 11158873   b2: 7253273
out -> b1: 763495   b2: 496271
out -> b1: 6400853   b2: 4160563
out -> b1: 354977   b2: 230743
out -> b1: 3009961   b2: 1956474
out -> b1: 1858700   b2: 1208163
out -> b1: 8737321   b2: 5679258
out -> b1: 10252349   b2: 6664026
out -> b1: 1192325   b2: 775020
out -> b1: 3502634   b2: 2276732
out -> b1: 5273518   b2: 3427788
out -> b1: 4070100   b2: 2645583
out -> b1: 8553736   b2: 5559920
out -> b1: 2821775   b2: 1834164
out -> b1: 7857235   b2: 5107206
out -> b1: 4826989   b2: 3137542
out -> b1: 6650940   b2: 4323111
out -> b1: 4957920   b2: 3222648
out -> b1: 6011560   b2: 3907530
out -> b1: 5583296   b2: 3629136
out -> b1: 6002950   b2: 3901925
out -> b1: 6290535   b2: 4088846
out -> b1: 810700   b2: 526955
out -> b1: 5123435   b2: 3330234
out -> b1: 11217815   b2: 7291581
out -> b1: 978131   b2: 635779
out -> b1: 6978740   b2: 4536171
out -> b1: 10465506   b2: 6802581
out -> b1: 3078537   b2: 2001039
out -> b1: 487425   b2: 316829
out -> b1: 4253603   b2: 2764848
out -> b1: 1980981   b2: 1287645
out -> b1: 4809994   b2: 3126492
out -> b1: 247803   b2: 161070
out -> b1: 9269090   b2: 6024921
out -> b1: 6785350   b2: 4410485
out -> b1: 1625515   b2: 1056586
out -> b1: 2910654   b2: 1891917
out -> b1: 198325   b2: 128925
out -> b1: 11215824   b2: 7290285
out -> b1: 191323   b2: 124366
out -> b1: 9054339   b2: 5885331
out -> b1: 785060   b2: 510285
out -> b1: 2792797   b2: 1815328
out -> b1: 513175   b2: 333573
out -> b1: 9922341   b2: 6449521
out -> b1: 2513871   b2: 1634012
out -> b1: 5411610   b2: 3517560
out -> b1: 6262597   b2: 4070706
out -> b1: 7222806   b2: 4694820
out -> b1: 611605   b2: 397536
out -> b1: 9398001   b2: 6108696
out -> b1: 3747700   b2: 2435995
out -> b1: 4500247   b2: 2925168
out -> b1: 2831543   b2: 1840499
out -> b1: 2274592   b2: 1478478
out -> b1: 6917682   b2: 4496500
out -> b1: 5936717   b2: 3858864
out -> b1: 3314773   b2: 2154605
out -> b1: 3659867   b2: 2378914
out -> b1: 6881975   b2: 4473285
out -> b1: 519574   b2: 337733
out -> b1: 642373   b2: 417545
out -> b1: 938223   b2: 609843
out -> b1: 731198   b2: 475276
out -> b1: 11044290   b2: 7178784
out -> b1: 6858203   b2: 4457838
out -> b1: 5071535   b2: 3296499
out -> b1: 8705302   b2: 5658441
out -> b1: 10276268   b2: 6679593
out -> b1: 10276268   b2: 6679593
out -> b1: 3983440   b2: 2589248
out -> b1: 9072475   b2: 5897112
out -> b1: 5554285   b2: 3610286
out -> b1: 5257411   b2: 3417306
out -> b1: 3733863   b2: 2427021
out -> b1: 84920   b2: 55210
out -> b1: 2097839   b2: 1363596
out -> b1: 8091215   b2: 5259291
out -> b1: 3847215   b2: 2500691
out -> b1: 1660778   b2: 1079507
out -> b1: 6045070   b2: 3929283
out -> b1: 2954447   b2: 1920382
out -> b1: 1948995   b2: 1266838
out -> b1: 6002020   b2: 3901311
out -> b1: 11963844   b2: 7776492
out -> b1: 711420   b2: 462429
out -> b1: 1679164   b2: 1091458
out -> b1: 4586934   b2: 2981499
out -> b1: 86547   b2: 56247
out -> b1: 3108350   b2: 2020428
out -> b1: 12702587   b2: 8256679
out -> b1: 8290555   b2: 5388852
out -> b1: 5783078   b2: 3758990
out -> b1: 5934160   b2: 3857192
out -> b1: 5663347   b2: 3681167
out -> b1: 2461930   b2: 1600254
out -> b1: 8221797   b2: 5344170
out -> b1: 12817794   b2: 8331570
out -> b1: 3283595   b2: 2134340
out -> b1: 71886   b2: 46722
out -> b1: 3662549   b2: 2380656
out -> b1: 2374877   b2: 1543664
out -> b1: 5436339   b2: 3533611
out -> b1: 11456001   b2: 7446408
out -> b1: 11497075   b2: 7473102
out -> b1: 3891817   b2: 2529675
out -> b1: 5948550   b2: 3866553
out -> b1: 169635   b2: 110270
out -> b1: 1621086   b2: 1053702
out -> b1: 9697932   b2: 6303656
out -> b1: 11050295   b2: 7182693
out -> b1: 4091495   b2: 2659473
out -> b1: 8040980   b2: 5226637
out -> b1: 7626240   b2: 4957056
out -> b1: 827945   b2: 538171
out -> b1: 3692105   b2: 2399883
out -> b1: 1792253   b2: 1164955
out -> b1: 8245010   b2: 5359260
out -> b1: 6202306   b2: 4031491
out -> b1: 10565317   b2: 6867450
out -> b1: 1246496   b2: 810231
out -> b1: 8884924   b2: 5775203
out -> b1: 11509216   b2: 7480988
out -> b1: 133922   b2: 87048
out -> b1: 1336315   b2: 868599
out -> b1: 2003327   b2: 1302167
out -> b1: 9556372   b2: 6211637
out -> b1: 1778695   b2: 1156161
out -> b1: 708811   b2: 460725
out -> b1: 9815148   b2: 6379850
out -> b1: 3208180   b2: 2085321
out -> b1: 8759736   b2: 5693829
out -> b1: 6401711   b2: 4161109
out -> b1: 1565334   b2: 1017459
out -> b1: 4002017   b2: 2601313
out -> b1: 8838803   b2: 5745212
out -> b1: 9835145   b2: 6392829
out -> b1: 3346853   b2: 2175455
out -> b1: 9781794   b2: 6358170
out -> b1: 9625157   b2: 6256362
out -> b1: 7241190   b2: 4706760
out -> b1: 9784324   b2: 6359813
out -> b1: 2815230   b2: 1829892
out -> b1: 7598474   b2: 4939000
out -> b1: 6112855   b2: 3973359
out -> b1: 7429973   b2: 4829488
out -> b1: 3670560   b2: 2385864
out -> b1: 9268780   b2: 6024713
out -> b1: 7726393   b2: 5022143
out -> b1: 1343266   b2: 873129
out -> b1: 7819013   b2: 5082369
out -> b1: 5321706   b2: 3459117
out -> b1: 3631514   b2: 2360480
out -> b1: 4820250   b2: 3133161
out -> b1: 9901913   b2: 6436236
out -> b1: 913093   b2: 593513
out -> b1: 3116163   b2: 2025504
out -> b1: 2389600   b2: 1553252
out -> b1: 9313830   b2: 6053982
out -> b1: 14212229   b2: 9237945
out -> b1: 1234299   b2: 802297
out -> b1: 2361687   b2: 1535091
out -> b1: 3219279   b2: 2092524
out -> b1: 686144   b2: 445993
out -> b1: 3344319   b2: 2173820
out -> b1: 6961401   b2: 4524918
out -> b1: 7333761   b2: 4766960
out -> b1: 1385044   b2: 900281
out -> b1: 1886807   b2: 1226416
out -> b1: 4048047   b2: 2631222
out -> b1: 5026703   b2: 3267359
out -> b1: 6423299   b2: 4175151
out -> b1: 5110800   b2: 3322020
out -> b1: 8232930   b2: 5351403
out -> b1: 11414586   b2: 7419489
out -> b1: 365693   b2: 237711
out -> b1: 1327810   b2: 863076
out -> b1: 5386914   b2: 3501498
out -> b1: 2261645   b2: 1470066
out -> b1: 607374   b2: 394785
out -> b1: 3860557   b2: 2509364
out -> b1: 3194830   b2: 2076650
out -> b1: 7695037   b2: 5001784
out -> b1: 6109205   b2: 3970992
out -> b1: 902060   b2: 586335
out -> b1: 4837796   b2: 3144558
out -> b1: 2234333   b2: 1452322
out -> b1: 2595945   b2: 1687361
out -> b1: 8920143   b2: 5798103
out -> b1: 9849617   b2: 6402249
out -> b1: 5850734   b2: 3802981
out -> b1: 5518770   b2: 3587211
out -> b1: 1150475   b2: 747816
out -> b1: 13233600   b2: 8601840
out -> b1: 2300560   b2: 1495380
out -> b1: 5021806   b2: 3264182
out -> b1: 10636145   b2: 6913485
out -> b1: 5161977   b2: 3355293
out -> b1: 2628697   b2: 1708647
out -> b1: 3490560   b2: 2268864
out -> b1: 1239445   b2: 805641
out -> b1: 5469085   b2: 3554898
out -> b1: 4479177   b2: 2911473
out -> b1: 3896550   b2: 2532762
out -> b1: 905740   b2: 588723
out -> b1: 6184727   b2: 4020071
out -> b1: 1589460   b2: 1033137
out -> b1: 4220114   b2: 2743066
out -> b1: 1380863   b2: 897563
out -> b1: 2673469   b2: 1737751
out -> b1: 3389955   b2: 2203466
out -> b1: 1492898   b2: 970395
out -> b1: 150533   b2: 97827
out -> b1: 3052147   b2: 1983901
out -> b1: 6183219   b2: 4019083
out -> b1: 4734924   b2: 3077694
out -> b1: 91355   b2: 59376
out -> b1: 1578230   b2: 1025847
out -> b1: 2392529   b2: 1555158
out -> b1: 2156020   b2: 1401409
out -> b1: 7431465   b2: 4830454
out -> b1: 2170060   b2: 1410535
out -> b1: 4454243   b2: 2895256
out -> b1: 7992363   b2: 5195034
out -> b1: 335076   b2: 217794
out -> b1: 2954920   b2: 1920714
out -> b1: 712987   b2: 463431
out -> b1: 5645450   b2: 3669555
out -> b1: 8982030   b2: 5838333
out -> b1: 9310400   b2: 6051768
out -> b1: 14358497   b2: 9333017
out -> b1: 373580   b2: 242821
out -> b1: 9428599   b2: 6128590
out -> b1: 2738550   b2: 1780068
out -> b1: 5916840   b2: 3845946
out -> b1: 10423955   b2: 6775566
out -> b1: 4065851   b2: 2642800
out -> b1: 5453735   b2: 3544931
out -> b1: 10391637   b2: 6754566
out -> b1: 1678681   b2: 1091142
out -> b1: 12088623   b2: 7857609
out -> b1: 1864095   b2: 1211663
out -> b1: 9115512   b2: 5925094
out -> b1: 316133   b2: 205482
out -> b1: 8914897   b2: 5794685
out -> b1: 2513720   b2: 1633934
out -> b1: 1885310   b2: 1225446
out -> b1: 16404   b2: 10668
out -> b1: 1359427   b2: 883622
out -> b1: 1882080   b2: 1223352
out -> b1: 3738780   b2: 2430213
out -> b1: 5084555   b2: 3304950
out -> b1: 6998093   b2: 4548771
out -> b1: 3401280   b2: 2210832
out -> b1: 3780446   b2: 2457294
out -> b1: 7156260   b2: 4651551
out -> b1: 6852333   b2: 4454019
out -> b1: 11431198   b2: 7430280
out -> b1: 6886990   b2: 4476541
out -> b1: 5006965   b2: 3254520
out -> b1: 6249729   b2: 4062320
out -> b1: 4958723   b2: 3223176
out -> b1: 799333   b2: 519569
out -> b1: 340533   b2: 221349
out -> b1: 4254556   b2: 2765461
out -> b1: 12569014   b2: 8169855
out -> b1: 4823067   b2: 3134982
out -> b1: 1943615   b2: 1263357
out -> b1: 4699218   b2: 3054495
out -> b1: 2375947   b2: 1544350
out -> b1: 792647   b2: 515240
out -> b1: 4788544   b2: 3112545
out -> b1: 9659140   b2: 6278441
out -> b1: 3625437   b2: 2356536
out -> b1: 7581624   b2: 4928055
out -> b1: 20040   b2: 13026
out -> b1: 5017317   b2: 3261258
out -> b1: 11538706   b2: 7500155
out -> b1: 6265512   b2: 4072564
out -> b1: 86080   b2: 55940
out -> b1: 5868817   b2: 3814725
out -> b1: 10379090   b2: 6746421
out -> b1: 3381953   b2: 2198262
out -> b1: 452005   b2: 293800
out -> b1: 1491724   b2: 969628
out -> b1: 5248458   b2: 3411491
out -> b1: 578413   b2: 375965
out -> b1: 2389954   b2: 1553466
out -> b1: 2019810   b2: 1312872
out -> b1: 6240643   b2: 4056416
out -> b1: 7668283   b2: 4984382
out -> b1: 739857   b2: 480915
out -> b1: 13282980   b2: 8633931
out -> b1: 8391507   b2: 5454477
out -> b1: 13970539   b2: 9080843
out -> b1: 2556070   b2: 1661456
out -> b1: 6153274   b2: 3999616
out -> b1: 7728077   b2: 5023264
out -> b1: 5147700   b2: 3345999
out -> b1: 11849977   b2: 7702493
out -> b1: 3453196   b2: 2244584
out -> b1: 2892793   b2: 1880303
out -> b1: 1490611   b2: 968898
out -> b1: 5653416   b2: 3674721
out -> b1: 9287130   b2: 6036624
out -> b1: 2966626   b2: 1928303
out -> b1: 887300   b2: 576753
out -> b1: 9016378   b2: 5860647
out -> b1: 11143714   b2: 7243402
out -> b1: 10704596   b2: 6957978
out -> b1: 2142493   b2: 1392622
out -> b1: 1975895   b2: 1284341
out -> b1: 12679113   b2: 8241432
out -> b1: 2140533   b2: 1391331
out -> b1: 976610   b2: 634794
out -> b1: 1141879   b2: 742226
out -> b1: 5044703   b2: 3279049
out -> b1: 362787   b2: 235815
out -> b1: 8563846   b2: 5566480
out -> b1: 12846850   b2: 8350454
out -> b1: 8115713   b2: 5275213
out -> b1: 7382766   b2: 4798794
out -> b1: 3733239   b2: 2426606
out -> b1: 274703   b2: 178565
out -> b1: 8332321   b2: 5416008
out -> b1: 4201920   b2: 2731248
out -> b1: 7805120   b2: 5073316
out -> b1: 1028477   b2: 668524
out -> b1: 6234670   b2: 4052553
out -> b1: 9122876   b2: 5929868
out -> b1: 6926756   b2: 4502382
out -> b1: 1836801   b2: 1193928
out -> b1: 9504256   b2: 6177762
out -> b1: 12868952   b2: 8364819
out -> b1: 3221820   b2: 2094171
out -> b1: 8855998   b2: 5756400
out -> b1: 4740480   b2: 3081312
out -> b1: 7898820   b2: 5134245
out -> b1: 10773950   b2: 7003068
out -> b1: 8920702   b2: 5798447
out -> b1: 9225965   b2: 5996874
out -> b1: 3819710   b2: 2482808
out -> b1: 1904230   b2: 1237762
out -> b1: 9958710   b2: 6473169
out -> b1: 9496410   b2: 6172659
out -> b1: 733909   b2: 477047
out -> b1: 13245443   b2: 8609528
out -> b1: 8770090   b2: 5700557
out -> b1: 8957750   b2: 5822532
out -> b1: 13052191   b2: 8483916
out -> b1: 4382630   b2: 2848704
out -> b1: 1783900   b2: 1159527
out -> b1: 4331313   b2: 2815347
out -> b1: 7888130   b2: 5127267
out -> b1: 2367083   b2: 1538598
out -> b1: 11465643   b2: 7452666
out -> b1: 2430176   b2: 1579623
out -> b1: 9789656   b2: 6363262
out -> b1: 6118644   b2: 3977127
out -> b1: 6688873   b2: 4347776
out -> b1: 9966494   b2: 6478217
out -> b1: 2297750   b2: 1493539
out -> b1: 11074940   b2: 7198715
out -> b1: 10925565   b2: 7101610
out -> b1: 1501773   b2: 976155
out -> b1: 5516362   b2: 3585634
out -> b1: 7464077   b2: 4851640
out -> b1: 4280301   b2: 2782193
out -> b1: 2927590   b2: 1902941
out -> b1: 10851024   b2: 7053165
out -> b1: 11813640   b2: 7678866
out -> b1: 8479806   b2: 5511870
out -> b1: 3259002   b2: 2118354
out -> b1: 1346663   b2: 875333
out -> b1: 6501326   b2: 4225874
out -> b1: 3633276   b2: 2361636
out -> b1: 10667690   b2: 6934011
out -> b1: 6564644   b2: 4267026
out -> b1: 6097227   b2: 3963195
out -> b1: 265363   b2: 172488
out -> b1: 2670881   b2: 1736076
out -> b1: 2667685   b2: 1733984
out -> b1: 8826750   b2: 5737383
out -> b1: 472655   b2: 307215
out -> b1: 7342070   b2: 4772342
out -> b1: 9518400   b2: 6186960
out -> b1: 4365105   b2: 2837317
out -> b1: 13784553   b2: 8959956
out -> b1: 5493180   b2: 3570555
out -> b1: 3024690   b2: 1966053
out -> b1: 10911240   b2: 7092306
out -> b1: 341876   b2: 222219
out -> b1: 3211595   b2: 2087540
out -> b1: 2663060   b2: 1730997
out -> b1: 3261877   b2: 2120214
out -> b1: 5467357   b2: 3553776
out -> b1: 8889620   b2: 5778255
out -> b1: 4502820   b2: 2926827
out -> b1: 535524   b2: 348099
out -> b1: 12323573   b2: 8010317
out -> b1: 6708106   b2: 4360259
out -> b1: 1073830   b2: 697992
out -> b1: 9235251   b2: 6002902
out -> b1: 8135020   b2: 5287763
out -> b1: 822475   b2: 534600
out -> b1: 2709080   b2: 1760910
