out -> b1: 245618200   b2: 159651818
out -> b1: 369666620   b2: 240283305
out -> b1: 166650724   b2: 108322969
out -> b1: 260795381   b2: 169516995
out -> b1: 96474020   b2: 62708103
out -> b1: 107594420   b2: 69936369
out -> b1: 131562408   b2: 85515570
out -> b1: 232093617   b2: 150860841
out -> b1: 104288383   b2: 67787437
out -> b1: 289196524   b2: 187977742
out -> b1: 150571595   b2: 97871524
out -> b1: 272366523   b2: 177038238
out -> b1: 37567960   b2: 24419170
out -> b1: 16454413   b2: 10695363
out -> b1: 106090916   b2: 68959094
out -> b1: 327140270   b2: 212641171
out -> b1: 161916895   b2: 105245973
out -> b1: 167702675   b2: 109006746
out -> b1: 261096005   b2: 169712409
out -> b1: 5785622   b2: 3760641
out -> b1: 213910873   b2: 139042076
out -> b1: 74083687   b2: 48154401
out -> b1: 117362223   b2: 76285425
out -> b1: 363355717   b2: 236181214
out -> b1: 52595180   b2: 34186873
out -> b1: 71904840   b2: 46738146
out -> b1: 93017820   b2: 60461595
out -> b1: 49364055   b2: 32086635
out -> b1: 135995127   b2: 88396830
out -> b1: 153576906   b2: 99824997
out -> b1: 44555620   b2: 28961159
out -> b1: 199183995   b2: 129469596
out -> b1: 111801680   b2: 72671100
out -> b1: 42902373   b2: 27886551
out -> b1: 387098411   b2: 251613968
out -> b1: 169731360   b2: 110325384
out -> b1: 327215383   b2: 212689997
out -> b1: 412494180   b2: 268121205
out -> b1: 231868366   b2: 150714418
out -> b1: 49814618   b2: 32379497
out -> b1: 70101296   b2: 45565836
out -> b1: 102334480   b2: 66517424
out -> b1: 21563983   b2: 14016587
out -> b1: 57479040   b2: 37361376
out -> b1: 362604229   b2: 235692752
out -> b1: 51768164   b2: 33649300
out -> b1: 341416208   b2: 221920537
out -> b1: 75060   b2: 48777
out -> b1: 203242123   b2: 132107370
out -> b1: 357495282   b2: 232371932
out -> b1: 12848285   b2: 8351382
out -> b1: 81296721   b2: 52842884
out -> b1: 319025710   b2: 207366699
out -> b1: 81897890   b2: 53233632
out -> b1: 112102375   b2: 72866548
out -> b1: 201062553   b2: 130690671
out -> b1: 213760540   b2: 138944351
out -> b1: 165072960   b2: 107297424
out -> b1: 275446875   b2: 179040480
out -> b1: 328868164   b2: 213764313
out -> b1: 182805024   b2: 118823265
out -> b1: 29603180   b2: 19242073
out -> b1: 307379130   b2: 199796427
out -> b1: 391455893   b2: 254446332
out -> b1: 317597380   b2: 206438307
out -> b1: 36290210   b2: 23588626
out -> b1: 202114696   b2: 131374553
out -> b1: 175817340   b2: 114281283
out -> b1: 236752470   b2: 153889107
out -> b1: 182804574   b2: 118822971
out -> b1: 173863687   b2: 113011400
out -> b1: 14651619   b2: 9523551
out -> b1: 244566099   b2: 158967971
out -> b1: 223753514   b2: 145439776
out -> b1: 201288110   b2: 130837276
out -> b1: 154779525   b2: 100606684
out -> b1: 288445494   b2: 187489563
out -> b1: 278452143   b2: 180993903
out -> b1: 99629570   b2: 64759233
out -> b1: 328192315   b2: 213325008
out -> b1: 62737824   b2: 40779585
out -> b1: 90312755   b2: 58703282
out -> b1: 260044065   b2: 169028644
out -> b1: 409037895   b2: 265874635
out -> b1: 233446171   b2: 151740006
out -> b1: 174840480   b2: 113646312
out -> b1: 299039664   b2: 194375793
out -> b1: 93393386   b2: 60705695
out -> b1: 165824453   b2: 107785910
out -> b1: 162593490   b2: 105685773
out -> b1: 83700899   b2: 54405591
out -> b1: 81672480   b2: 53087112
out -> b1: 33059647   b2: 21488771
out -> b1: 136521030   b2: 88738683
out -> b1: 18333360   b2: 11916684
out -> b1: 54397990   b2: 35358683
out -> b1: 42226026   b2: 27446925
out -> b1: 281683216   b2: 183094091
out -> b1: 85955151   b2: 55870847
out -> b1: 234498014   b2: 152423713
out -> b1: 139977830   b2: 90985585
out -> b1: 89411117   b2: 58117216
out -> b1: 60409035   b2: 39265880
out -> b1: 438115543   b2: 284775095
out -> b1: 137874033   b2: 89618115
out -> b1: 303622713   b2: 197354757
out -> b1: 245618088   b2: 159651746
out -> b1: 220522848   b2: 143339860
out -> b1: 235925797   b2: 153351762
out -> b1: 114581892   b2: 74478224
out -> b1: 99178895   b2: 64466281
out -> b1: 222326387   b2: 144512156
out -> b1: 339763057   b2: 220845981
out -> b1: 76337510   b2: 49619384
out -> b1: 154103127   b2: 100167021
out -> b1: 173638255   b2: 112864881
out -> b1: 48161720   b2: 31305118
out -> b1: 149294184   b2: 97041219
out -> b1: 197456316   b2: 128346603
out -> b1: 241185333   b2: 156770469
out -> b1: 2629906   b2: 1709429
out -> b1: 123673183   b2: 80387577
out -> b1: 95196599   b2: 61877790
out -> b1: 250877365   b2: 163070280
out -> b1: 36140085   b2: 23491076
out -> b1: 414071920   b2: 269146740
out -> b1: 110148745   b2: 71596673
out -> b1: 207148574   b2: 134646569
out -> b1: 243814944   b2: 158479713
out -> b1: 32909373   b2: 21391095
out -> b1: 271164003   b2: 176256600
out -> b1: 225395   b2: 146502
out -> b1: 26072211   b2: 16946944
out -> b1: 234873774   b2: 152667945
out -> b1: 314066745   b2: 204143383
out -> b1: 3606034   b2: 2343942
out -> b1: 72656065   b2: 47226447
out -> b1: 50491234   b2: 32819298
out -> b1: 261772175   b2: 170151925
out -> b1: 59657740   b2: 38777523
out -> b1: 213084470   b2: 138504902
out -> b1: 51993763   b2: 33795936
out -> b1: 158460875   b2: 102999567
out -> b1: 405206107   b2: 263383959
out -> b1: 21263680   b2: 13821392
out -> b1: 204293643   b2: 132790866
out -> b1: 38093600   b2: 24760836
out -> b1: 183631153   b2: 119360244
out -> b1: 1352517   b2: 879138
out -> b1: 70401801   b2: 45761182
out -> b1: 223528440   b2: 145293486
out -> b1: 269586250   b2: 175231068
out -> b1: 420834131   b2: 273542179
out -> b1: 101583214   b2: 66029085
out -> b1: 142757231   b2: 92792210
out -> b1: 227735725   b2: 148028226
out -> b1: 50716093   b2: 32965463
out -> b1: 54623080   b2: 35505002
out -> b1: 141931130   b2: 92255224
out -> b1: 14651733   b2: 9523629
out -> b1: 28175873   b2: 18314320
out -> b1: 132539155   b2: 86150453
out -> b1: 269361084   b2: 175084698
out -> b1: 263951286   b2: 171568332
out -> b1: 37868490   b2: 24614523
out -> b1: 74835326   b2: 48642966
out -> b1: 155079680   b2: 100801796
out -> b1: 322782115   b2: 209808378
out -> b1: 21789490   b2: 14163173
out -> b1: 115333177   b2: 74966571
out -> b1: 136220598   b2: 88543374
out -> b1: 229764499   b2: 149346919
out -> b1: 186260800   b2: 121069524
out -> b1: 177770673   b2: 115550931
out -> b1: 254859740   b2: 165658831
out -> b1: 140127725   b2: 91083030
out -> b1: 21338504   b2: 13870035
out -> b1: 16304410   b2: 10597867
out -> b1: 119165289   b2: 77457440
out -> b1: 247646735   b2: 160970373
out -> b1: 216991363   b2: 141044396
out -> b1: 190243306   b2: 123658145
out -> b1: 44780735   b2: 29107479
out -> b1: 62287318   b2: 40486758
out -> b1: 4358267   b2: 2832879
out -> b1: 44555490   b2: 28961064
out -> b1: 78441572   b2: 50987016
out -> b1: 243889845   b2: 158528380
out -> b1: 219846323   b2: 142900120
out -> b1: 63189055   b2: 41072877
out -> b1: 9091377   b2: 5909391
out -> b1: 51017167   b2: 33161155
out -> b1: 41174548   b2: 26763447
out -> b1: 245242440   b2: 159407586
out -> b1: 32759135   b2: 21293439
out -> b1: 285439995   b2: 185536016
out -> b1: 287092754   b2: 186610302
out -> b1: 235474920   b2: 153058698
out -> b1: 5033908   b2: 3272031
out -> b1: 251178170   b2: 163265818
out -> b1: 143283710   b2: 93134406
out -> b1: 308957719   b2: 200822510
out -> b1: 97525705   b2: 63391707
out -> b1: 288370265   b2: 187440663
out -> b1: 192271707   b2: 124976613
out -> b1: 8715622   b2: 5665145
out -> b1: 124649863   b2: 81022407
out -> b1: 23292023   b2: 15139821
out -> b1: 198207257   b2: 128834721
out -> b1: 87232397   b2: 56701052
out -> b1: 113905561   b2: 74038614
out -> b1: 3306061   b2: 2148927
out -> b1: 246219137   b2: 160042447
out -> b1: 156131497   b2: 101485473
out -> b1: 80845633   b2: 52549667
out -> b1: 15778405   b2: 10255974
out -> b1: 301293424   b2: 195840717
out -> b1: 245167610   b2: 159358934
out -> b1: 67396410   b2: 43807656
out -> b1: 210078827   b2: 136551244
out -> b1: 44855888   b2: 29156327
out -> b1: 251328343   b2: 163363421
out -> b1: 25996810   b2: 16897922
out -> b1: 255310613   b2: 165951914
out -> b1: 175141383   b2: 113841909
out -> b1: 28176323   b2: 18314592
out -> b1: 282960670   b2: 183924433
out -> b1: 69875986   b2: 45419397
out -> b1: 43879103   b2: 28521415
out -> b1: 65969135   b2: 42879937
out -> b1: 30354755   b2: 19730577
out -> b1: 335480045   b2: 218062026
out -> b1: 23216876   b2: 15090970
out -> b1: 1352180   b2: 878917
out -> b1: 135995097   b2: 88396821
out -> b1: 90988782   b2: 59142715
out -> b1: 286642195   b2: 186317418
out -> b1: 171008480   b2: 111155512
out -> b1: 237804384   b2: 154572861
out -> b1: 64390980   b2: 41854149
out -> b1: 8715737   b2: 5665237
out -> b1: 94294889   b2: 61291686
out -> b1: 36290708   b2: 23588954
out -> b1: 4884030   b2: 3174606
out -> b1: 182954471   b2: 118920403
out -> b1: 129007897   b2: 83855141
out -> b1: 187913943   b2: 122144061
out -> b1: 47560334   b2: 30914221
out -> b1: 25846560   b2: 16800264
out -> b1: 261697075   b2: 170103102
out -> b1: 12171710   b2: 7911610
out -> b1: 75285873   b2: 48935823
out -> b1: 316321025   b2: 205608651
out -> b1: 229839347   b2: 149395582
out -> b1: 194300497   b2: 126295319
out -> b1: 106466910   b2: 69203502
out -> b1: 175591914   b2: 114134748
out -> b1: 282134185   b2: 183387219
out -> b1: 68072523   b2: 44247138
out -> b1: 469897920   b2: 305433648
out -> b1: 16755333   b2: 10890969
out -> b1: 173337845   b2: 112669596
out -> b1: 80319970   b2: 52207984
out -> b1: 295207545   b2: 191884903
out -> b1: 162518132   b2: 105636780
out -> b1: 26598030   b2: 17288721
out -> b1: 257038857   b2: 167075253
out -> b1: 91364640   b2: 59387016
out -> b1: 203992749   b2: 132595300
out -> b1: 57629226   b2: 37459011
out -> b1: 245392390   b2: 159505056
out -> b1: 181753031   b2: 118139487
out -> b1: 166350297   b2: 108127701
out -> b1: 44405157   b2: 28863354
out -> b1: 122395790   b2: 79557267
out -> b1: 153426750   b2: 99727389
out -> b1: 21338520   b2: 13870038
out -> b1: 369216067   b2: 239990433
out -> b1: 89411330   b2: 58117354
out -> b1: 153577165   b2: 99825150
out -> b1: 112703320   b2: 73257154
out -> b1: 284613758   b2: 184998944
out -> b1: 284914080   b2: 185194152
out -> b1: 138700406   b2: 90155268
out -> b1: 300015960   b2: 195010374
out -> b1: 20662500   b2: 13430613
out -> b1: 317973565   b2: 206682822
out -> b1: 20061437   b2: 13039924
out -> b1: 54097620   b2: 35163465
out -> b1: 83175500   b2: 54064067
out -> b1: 350206845   b2: 227634430
out -> b1: 64917335   b2: 42196275
out -> b1: 240133090   b2: 156086511
out -> b1: 254784372   b2: 165609837
out -> b1: 7964447   b2: 5176890
out -> b1: 310385064   b2: 201750303
out -> b1: 69275052   b2: 45028788
out -> b1: 122395847   b2: 79557292
out -> b1: 91364783   b2: 59387099
out -> b1: 202865984   b2: 131862889
out -> b1: 172360960   b2: 112034636
out -> b1: 74684835   b2: 48545150
out -> b1: 371019240   b2: 241162506
out -> b1: 51918715   b2: 33747168
out -> b1: 92792285   b2: 60314982
out -> b1: 336231578   b2: 218550533
out -> b1: 62813255   b2: 40828615
out -> b1: 327365460   b2: 212787537
out -> b1: 120367377   b2: 78238785
out -> b1: 97075276   b2: 63098922
out -> b1: 185359642   b2: 120483750
out -> b1: 79793825   b2: 51865995
out -> b1: 126453170   b2: 82194578
out -> b1: 194751616   b2: 126588549
out -> b1: 49965420   b2: 32477511
out -> b1: 310835478   b2: 202043058
out -> b1: 318875270   b2: 207268927
out -> b1: 213985883   b2: 139090814
out -> b1: 316695911   b2: 205852349
out -> b1: 56877255   b2: 36970227
out -> b1: 79267577   b2: 51523937
out -> b1: 190844433   b2: 124048878
out -> b1: 153426766   b2: 99727406
out -> b1: 97525785   b2: 63391763
out -> b1: 266881391   b2: 173472921
out -> b1: 220898553   b2: 143584068
out -> b1: 222401547   b2: 144561003
out -> b1: 146814531   b2: 95429448
out -> b1: 17055617   b2: 11086161
out -> b1: 221048576   b2: 143681574
out -> b1: 316621464   b2: 205803966
out -> b1: 107368744   b2: 69789690
out -> b1: 44555307   b2: 28960938
out -> b1: 177320027   b2: 115258014
out -> b1: 173037131   b2: 112474130
out -> b1: 314366992   b2: 204338549
out -> b1: 136295984   b2: 88592389
out -> b1: 59206480   b2: 38484216
out -> b1: 129984525   b2: 84489937
out -> b1: 235024192   b2: 152765718
out -> b1: 258015503   b2: 167710077
out -> b1: 224505108   b2: 145928325
out -> b1: 22390267   b2: 14553688
out -> b1: 336156755   b2: 218501892
out -> b1: 353588127   b2: 229832289
out -> b1: 201514016   b2: 130984114
out -> b1: 108195296   b2: 70326951
out -> b1: 17131053   b2: 11135178
out -> b1: 164922445   b2: 107199594
out -> b1: 172060620   b2: 111839409
out -> b1: 182053125   b2: 118334520
out -> b1: 31707360   b2: 20609784
out -> b1: 16755276   b2: 10890933
out -> b1: 142607140   b2: 92694651
out -> b1: 329920267   b2: 214448163
out -> b1: 2254147   b2: 1465201
out -> b1: 184081772   b2: 119653149
out -> b1: 92717400   b2: 60266310
out -> b1: 40347746   b2: 26226035
out -> b1: 18483803   b2: 12014462
out -> b1: 133515983   b2: 86785395
out -> b1: 66119490   b2: 42977658
out -> b1: 52369288   b2: 34040040
out -> b1: 274244667   b2: 178259028
out -> b1: 119991377   b2: 77994397
out -> b1: 348403489   b2: 226462271
out -> b1: 349004544   b2: 226852953
out -> b1: 161015727   b2: 104660220
out -> b1: 450720   b2: 292968
out -> b1: 201062784   b2: 130690803
out -> b1: 204593935   b2: 132986042
out -> b1: 341040330   b2: 221676201
out -> b1: 2479470   b2: 1611663
out -> b1: 6987364   b2: 4541796
out -> b1: 56501840   b2: 36726184
out -> b1: 278752860   b2: 181189377
out -> b1: 373574108   b2: 242823189
out -> b1: 67922430   b2: 44149584
out -> b1: 291976864   b2: 189784978
out -> b1: 14801563   b2: 9621026
out -> b1: 222927225   b2: 144902693
out -> b1: 137948969   b2: 89666820
out -> b1: 36440695   b2: 23686449
out -> b1: 316320470   b2: 205608310
out -> b1: 347802250   b2: 226071467
out -> b1: 58981752   b2: 38338145
out -> b1: 142081444   b2: 92352946
out -> b1: 38168693   b2: 24809645
out -> b1: 2179145   b2: 1416453
out -> b1: 154252944   b2: 100264413
out -> b1: 197381280   b2: 128297832
out -> b1: 108120528   b2: 70278327
out -> b1: 74158467   b2: 48202995
out -> b1: 206096903   b2: 133962985
out -> b1: 133741340   b2: 86931869
out -> b1: 242161840   b2: 157405204
out -> b1: 265078038   b2: 172300726
out -> b1: 253131930   b2: 164535753
out -> b1: 81747362   b2: 53135784
out -> b1: 20436788   b2: 13283917
out -> b1: 94595773   b2: 61487251
out -> b1: 53120904   b2: 34528587
out -> b1: 325036229   b2: 211273554
out -> b1: 219245675   b2: 142509684
out -> b1: 295508133   b2: 192080289
out -> b1: 331873841   b2: 215717992
out -> b1: 36140103   b2: 23491065
out -> b1: 81822667   b2: 53184743
out -> b1: 102860403   b2: 66859260
out -> b1: 262223210   b2: 170445076
out -> b1: 225932487   b2: 146856108
out -> b1: 331798790   b2: 215669213
out -> b1: 376729867   b2: 244874419
out -> b1: 334879066   b2: 217671389
out -> b1: 216916340   b2: 140995621
out -> b1: 281983925   b2: 183289548
out -> b1: 424591145   b2: 275984260
out -> b1: 253281900   b2: 164633247
out -> b1: 265904863   b2: 172838159
out -> b1: 174013900   b2: 113109031
out -> b1: 355992401   b2: 231395076
out -> b1: 27123731   b2: 17630427
out -> b1: 263800800   b2: 171470520
out -> b1: 317372804   b2: 206292316
out -> b1: 123898510   b2: 80534019
out -> b1: 253056360   b2: 164486634
out -> b1: 21413565   b2: 13918831
out -> b1: 94595484   b2: 61487070
out -> b1: 329018490   b2: 213862005
out -> b1: 442398053   b2: 287558729
out -> b1: 234122212   b2: 152179424
out -> b1: 19159327   b2: 12453570
out -> b1: 78291360   b2: 50889384
out -> b1: 278001734   b2: 180701137
out -> b1: 192121763   b2: 124879152
out -> b1: 222476432   b2: 144609687
out -> b1: 268985430   b2: 174840531
out -> b1: 248999195   b2: 161849488
out -> b1: 20211240   b2: 13137306
out -> b1: 340439190   b2: 221285460
out -> b1: 420684088   b2: 273444660
out -> b1: 317673326   b2: 206487642
out -> b1: 215488880   b2: 140067764
out -> b1: 222100427   b2: 144365283
out -> b1: 23141857   b2: 15042201
out -> b1: 236151005   b2: 153498157
out -> b1: 52068760   b2: 33844686
out -> b1: 138549772   b2: 90057338
out -> b1: 104138013   b2: 67689720
out -> b1: 34787700   b2: 22612005
out -> b1: 361627195   b2: 235057674
out -> b1: 212859080   b2: 138358386
out -> b1: 57628829   b2: 37458735
out -> b1: 154779484   b2: 100606674
out -> b1: 19159640   b2: 12453754
out -> b1: 371394885   b2: 241406684
out -> b1: 224504980   b2: 145928237
out -> b1: 83625980   b2: 54356887
out -> b1: 60784429   b2: 39509883
out -> b1: 140353543   b2: 91229791
out -> b1: 68147833   b2: 44296100
out -> b1: 275973053   b2: 179382485
out -> b1: 107969760   b2: 70180344
out -> b1: 27574693   b2: 17923552
out -> b1: 106767426   b2: 69398835
out -> b1: 156732630   b2: 101876205
out -> b1: 322030570   b2: 209319876
out -> b1: 3005652   b2: 1953675
out -> b1: 181076425   b2: 117699675
out -> b1: 5109345   b2: 3321080
out -> b1: 349831373   b2: 227390403
out -> b1: 41925665   b2: 27251691
out -> b1: 68147960   b2: 44296190
out -> b1: 119465340   b2: 77652471
out -> b1: 189416838   b2: 123120958
out -> b1: 136971785   b2: 89031675
out -> b1: 226458589   b2: 147198086
out -> b1: 273568630   b2: 177819617
out -> b1: 9542345   b2: 6202515
out -> b1: 237202720   b2: 154181768
out -> b1: 133440939   b2: 86736601
out -> b1: 250501818   b2: 162826173
out -> b1: 212408242   b2: 138065364
out -> b1: 34412106   b2: 22367877
out -> b1: 216916135   b2: 140995497
out -> b1: 21564023   b2: 14016609
out -> b1: 337358257   b2: 219282865
out -> b1: 101658370   b2: 66077937
out -> b1: 201663858   b2: 131081499
out -> b1: 4132450   b2: 2686095
out -> b1: 441571710   b2: 287021619
out -> b1: 67321440   b2: 43758936
out -> b1: 49890199   b2: 32428622
out -> b1: 159888428   b2: 103927487
out -> b1: 90012685   b2: 58508244
out -> b1: 18858799   b2: 12258216
out -> b1: 113154217   b2: 73550235
out -> b1: 23968308   b2: 15579407
out -> b1: 293930410   b2: 191054765
out -> b1: 107970014   b2: 70180519
out -> b1: 342016910   b2: 222310993
out -> b1: 419631898   b2: 272760735
out -> b1: 251779177   b2: 163656469
out -> b1: 86856826   b2: 56456933
out -> b1: 132689524   b2: 86248193
out -> b1: 18783943   b2: 12209561
out -> b1: 24494346   b2: 15921333
out -> b1: 202415210   b2: 131569897
out -> b1: 78141250   b2: 50791814
out -> b1: 175140942   b2: 113841605
out -> b1: 9692832   b2: 6300322
out -> b1: 6912385   b2: 4493041
out -> b1: 242237425   b2: 157454319
out -> b1: 59281890   b2: 38533239
out -> b1: 314592428   b2: 204485069
out -> b1: 68824357   b2: 44735826
out -> b1: 68223097   b2: 44345005
out -> b1: 113154192   b2: 73550206
out -> b1: 375678014   b2: 244190717
out -> b1: 386346959   b2: 251125524
out -> b1: 450737985   b2: 292979697
out -> b1: 211055700   b2: 137186217
out -> b1: 265454259   b2: 172545263
out -> b1: 246669884   b2: 160335418
out -> b1: 260495205   b2: 169321884
out -> b1: 303096780   b2: 197012925
out -> b1: 2629900   b2: 1709439
out -> b1: 375602470   b2: 244141613
out -> b1: 270713410   b2: 175963722
out -> b1: 48312300   b2: 31403013
out -> b1: 78216174   b2: 50840505
out -> b1: 293855058   b2: 191005785
out -> b1: 14125720   b2: 9181702
out -> b1: 170633217   b2: 110911575
out -> b1: 173713282   b2: 112913632
out -> b1: 291525822   b2: 189491787
out -> b1: 163344502   b2: 106173933
out -> b1: 1577539   b2: 1025409
out -> b1: 408587319   b2: 265581758
out -> b1: 278602480   b2: 181091612
out -> b1: 237052800   b2: 154084320
out -> b1: 11345595   b2: 7374644
out -> b1: 159437356   b2: 103634295
out -> b1: 306252543   b2: 199064157
out -> b1: 254033467   b2: 165121753
out -> b1: 58605625   b2: 38093655
out -> b1: 248848670   b2: 161751636
out -> b1: 114582040   b2: 74478310
out -> b1: 23667905   b2: 15384123
out -> b1: 328492535   b2: 213520149
out -> b1: 417227750   b2: 271198032
out -> b1: 68448663   b2: 44491641
out -> b1: 81221840   b2: 52794184
out -> b1: 277024490   b2: 180065916
out -> b1: 133365708   b2: 86687715
out -> b1: 125476287   b2: 81559584
out -> b1: 192046454   b2: 124830199
out -> b1: 134868350   b2: 87664430
out -> b1: 12171815   b2: 7911672
out -> b1: 116986264   b2: 76041065
out -> b1: 25245431   b2: 16409526
out -> b1: 345398195   b2: 224508837
out -> b1: 189642021   b2: 123267323
out -> b1: 112778733   b2: 73306164
out -> b1: 4057345   b2: 2637273
out -> b1: 101508304   b2: 65980389
out -> b1: 16680160   b2: 10842096
out -> b1: 229238379   b2: 149004949
out -> b1: 268308867   b2: 174400758
out -> b1: 11871430   b2: 7716442
out -> b1: 274845683   b2: 178649700
out -> b1: 7588563   b2: 4932564
out -> b1: 98727997   b2: 64173192
out -> b1: 268008480   b2: 174205512
out -> b1: 16680140   b2: 10842091
out -> b1: 249750678   b2: 162337942
out -> b1: 18257963   b2: 11867690
out -> b1: 227735735   b2: 148028229
out -> b1: 203692320   b2: 132400008
out -> b1: 222476110   b2: 144609474
out -> b1: 214061089   b2: 139139701
out -> b1: 186712066   b2: 121362833
out -> b1: 179047959   b2: 116381162
out -> b1: 41174084   b2: 26763148
out -> b1: 13148835   b2: 8546734
out -> b1: 66795805   b2: 43417266
out -> b1: 385295351   b2: 250441995
out -> b1: 93618923   b2: 60852282
out -> b1: 162142760   b2: 105392786
out -> b1: 115784305   b2: 75259803
out -> b1: 155755490   b2: 101241065
out -> b1: 199860867   b2: 129909561
out -> b1: 30504913   b2: 19828179
out -> b1: 48161880   b2: 31305222
out -> b1: 283711945   b2: 184412757
out -> b1: 40197533   b2: 26128398
out -> b1: 34862787   b2: 22660827
out -> b1: 270037124   b2: 175524117
out -> b1: 174915700   b2: 113695197
out -> b1: 158160386   b2: 102804253
out -> b1: 44180005   b2: 28717008
out -> b1: 9842516   b2: 6397626
out -> b1: 152149474   b2: 98897150
out -> b1: 152525435   b2: 99141540
out -> b1: 193173787   b2: 125562971
out -> b1: 40272880   b2: 26177364
out -> b1: 393710250   b2: 255911664
out -> b1: 28852023   b2: 18753831
out -> b1: 169655890   b2: 110276329
out -> b1: 262373427   b2: 170542716
out -> b1: 338636220   b2: 220113537
out -> b1: 78967700   b2: 51329007
out -> b1: 371394984   b2: 241406739
out -> b1: 148993920   b2: 96846048
out -> b1: 167251424   b2: 108713430
out -> b1: 70402241   b2: 45761448
out -> b1: 215488601   b2: 140067598
out -> b1: 114581495   b2: 74477970
out -> b1: 328642996   b2: 213617954
out -> b1: 263350374   b2: 171177729
out -> b1: 37267323   b2: 24223758
out -> b1: 244566150   b2: 158967999
out -> b1: 216991385   b2: 141044403
out -> b1: 12847924   b2: 8351160
out -> b1: 171834886   b2: 111692656
out -> b1: 137122501   b2: 89129643
out -> b1: 219846749   b2: 142900377
out -> b1: 229914708   b2: 149444566
out -> b1: 80921094   b2: 52598721
out -> b1: 196930343   b2: 128004729
out -> b1: 126377743   b2: 82145541
out -> b1: 54923926   b2: 35700560
out -> b1: 78065590   b2: 50742641
out -> b1: 365985205   b2: 237890376
out -> b1: 249374705   b2: 162093549
out -> b1: 289346990   b2: 188075539
out -> b1: 168904698   b2: 109788059
out -> b1: 156206797   b2: 101534420
out -> b1: 162968995   b2: 105929839
out -> b1: 376503958   b2: 244727574
out -> b1: 49138954   b2: 31940316
out -> b1: 161090565   b2: 104708876
out -> b1: 48837808   b2: 31744587
out -> b1: 200536826   b2: 130348941
out -> b1: 78591655   b2: 51084565
out -> b1: 341791580   b2: 222164519
out -> b1: 144260242   b2: 93769144
out -> b1: 287694287   b2: 187001281
out -> b1: 237428345   b2: 154328435
out -> b1: 272892247   b2: 177379962
out -> b1: 83700815   b2: 54405525
out -> b1: 284914107   b2: 185194182
out -> b1: 175967459   b2: 114378855
out -> b1: 69275209   b2: 45028904
out -> b1: 201664171   b2: 131081724
out -> b1: 183105120   b2: 119018328
out -> b1: 292728230   b2: 190273349
out -> b1: 29678453   b2: 19290996
out -> b1: 131036633   b2: 85173806
out -> b1: 309859025   b2: 201408375
out -> b1: 70026360   b2: 45517134
out -> b1: 310910855   b2: 202092051
out -> b1: 103611745   b2: 67347624
out -> b1: 5860190   b2: 3809125
out -> b1: 156958293   b2: 102022893
out -> b1: 292277167   b2: 189980160
out -> b1: 233446123   b2: 151739970
out -> b1: 180249846   b2: 117162396
out -> b1: 317823100   b2: 206585023
out -> b1: 38169157   b2: 24809954
out -> b1: 417152460   b2: 271149087
out -> b1: 226007823   b2: 146905089
out -> b1: 133666115   b2: 86882962
out -> b1: 132163540   b2: 85906293
out -> b1: 33059577   b2: 21488739
out -> b1: 12246979   b2: 7960537
out -> b1: 70852775   b2: 46054296
out -> b1: 172436094   b2: 112083459
out -> b1: 114807300   b2: 74624745
out -> b1: 378758410   b2: 246192971
out -> b1: 50416500   b2: 32770713
out -> b1: 56952469   b2: 37019100
out -> b1: 283486145   b2: 184266015
out -> b1: 5184263   b2: 3369777
out -> b1: 303021630   b2: 196964061
out -> b1: 86331180   b2: 56115273
out -> b1: 293103863   b2: 190517505
out -> b1: 188365113   b2: 122437317
out -> b1: 174464634   b2: 113402016
out -> b1: 133891447   b2: 87029441
out -> b1: 108570773   b2: 70571013
out -> b1: 7138079   b2: 4639752
out -> b1: 125776653   b2: 81754836
out -> b1: 37642717   b2: 24467776
out -> b1: 241861500   b2: 157209975
out -> b1: 168979785   b2: 109836859
out -> b1: 185133975   b2: 120337087
out -> b1: 449085310   b2: 291905448
out -> b1: 296785546   b2: 192910601
out -> b1: 228261990   b2: 148370280
out -> b1: 208050404   b2: 135232784
out -> b1: 80921085   b2: 52598701
out -> b1: 10594220   b2: 6886243
out -> b1: 364858384   b2: 237157941
out -> b1: 11946540   b2: 7765257
out -> b1: 279504501   b2: 181677929
out -> b1: 381312811   b2: 247853334
out -> b1: 39747020   b2: 25835565
out -> b1: 339537600   b2: 220699440
out -> b1: 193849753   b2: 126002348
out -> b1: 220147002   b2: 143095534
out -> b1: 52143807   b2: 33893463
out -> b1: 227585746   b2: 147930731
out -> b1: 13298962   b2: 8644316
out -> b1: 273193009   b2: 177575449
out -> b1: 41174203   b2: 26763246
out -> b1: 58079684   b2: 37751806
out -> b1: 200311295   b2: 130202337
out -> b1: 69951043   b2: 45468172
out -> b1: 245017275   b2: 159261232
out -> b1: 177094270   b2: 115111258
out -> b1: 121268560   b2: 78824548
out -> b1: 44479953   b2: 28911978
out -> b1: 13824948   b2: 8986217
out -> b1: 222250758   b2: 144462986
out -> b1: 3456296   b2: 2246601
out -> b1: 354263880   b2: 230271522
out -> b1: 216540835   b2: 140751545
out -> b1: 80995885   b2: 52647318
out -> b1: 350206487   b2: 227634222
out -> b1: 203992600   b2: 132595194
out -> b1: 93318657   b2: 60657117
out -> b1: 328116880   b2: 213275972
out -> b1: 167702623   b2: 109006713
out -> b1: 295733685   b2: 192226904
out -> b1: 47034876   b2: 30572673
out -> b1: 330070720   b2: 214545968
