out -> b1: 6274697   b2: 4078555
out -> b1: 24834327   b2: 16142304
out -> b1: 11889276   b2: 7728036
out -> b1: 707908   b2: 460134
out -> b1: 3701041   b2: 2405676
out -> b1: 3534300   b2: 2297283
out -> b1: 8122042   b2: 5279310
out -> b1: 13586400   b2: 8831160
out -> b1: 24620120   b2: 16003062
out -> b1: 13126894   b2: 8532489
out -> b1: 17092977   b2: 11110431
out -> b1: 10064025   b2: 6541603
out -> b1: 6239383   b2: 4055593
out -> b1: 14483354   b2: 9414168
out -> b1: 962557   b2: 625656
out -> b1: 16389833   b2: 10653384
out -> b1: 8766515   b2: 5698230
out -> b1: 4228187   b2: 2748323
out -> b1: 6666361   b2: 4333134
out -> b1: 1794331   b2: 1166328
out -> b1: 334170   b2: 217197
out -> b1: 697407   b2: 453306
out -> b1: 12997917   b2: 8448648
out -> b1: 15911254   b2: 10342311
out -> b1: 9822487   b2: 6384621
out -> b1: 7381280   b2: 4797820
out -> b1: 8001983   b2: 5201295
out -> b1: 9176935   b2: 5965023
out -> b1: 3954240   b2: 2570256
out -> b1: 18989641   b2: 12343266
out -> b1: 1702436   b2: 1106579
out -> b1: 22103815   b2: 14367489
out -> b1: 3007240   b2: 1954714
out -> b1: 11766453   b2: 7648203
out -> b1: 13275380   b2: 8628987
out -> b1: 20733067   b2: 13476508
out -> b1: 7073280   b2: 4597632
out -> b1: 3447787   b2: 2241067
out -> b1: 17513710   b2: 11383909
out -> b1: 3611178   b2: 2347261
out -> b1: 6930610   b2: 4504896
out -> b1: 6537726   b2: 4249518
out -> b1: 13929245   b2: 9054006
out -> b1: 1886233   b2: 1226037
out -> b1: 1011325   b2: 657366
out -> b1: 1903920   b2: 1237548
out -> b1: 3572626   b2: 2322203
out -> b1: 20895847   b2: 13582299
out -> b1: 6402267   b2: 4161474
out -> b1: 5806454   b2: 3774209
out -> b1: 2982939   b2: 1938903
out -> b1: 23826890   b2: 15487482
out -> b1: 14697193   b2: 9553170
out -> b1: 18101315   b2: 11765862
out -> b1: 1826750   b2: 1187383
out -> b1: 1992453   b2: 1295085
out -> b1: 5304637   b2: 3448008
out -> b1: 4908741   b2: 3190681
out -> b1: 8822808   b2: 5734837
out -> b1: 654435   b2: 425383
out -> b1: 491969   b2: 319782
out -> b1: 4064358   b2: 2641838
out -> b1: 10966491   b2: 7128222
out -> b1: 18308413   b2: 11900465
out -> b1: 1657230   b2: 1077192
out -> b1: 5334510   b2: 3467436
out -> b1: 1893030   b2: 1230483
out -> b1: 7519164   b2: 4887459
out -> b1: 16572321   b2: 10772024
out -> b1: 24876457   b2: 16169691
out -> b1: 3898968   b2: 2534327
out -> b1: 5894633   b2: 3831504
out -> b1: 5258430   b2: 3417975
out -> b1: 961110   b2: 624717
out -> b1: 21770527   b2: 14150847
out -> b1: 4452010   b2: 2893803
out -> b1: 6507889   b2: 4230132
out -> b1: 5492363   b2: 3570018
out -> b1: 5353570   b2: 3479824
out -> b1: 3450793   b2: 2243003
out -> b1: 2041690   b2: 1327100
out -> b1: 6121720   b2: 3979126
out -> b1: 6596260   b2: 4287571
out -> b1: 13302098   b2: 8646369
out -> b1: 26633950   b2: 17312055
out -> b1: 23715380   b2: 15414997
out -> b1: 19377030   b2: 12595065
out -> b1: 3984180   b2: 2589729
out -> b1: 6771564   b2: 4401516
out -> b1: 4320810   b2: 2808531
out -> b1: 1209550   b2: 786205
out -> b1: 6123910   b2: 3980545
out -> b1: 6507990   b2: 4230204
out -> b1: 6599797   b2: 4289862
out -> b1: 15937698   b2: 10359501
out -> b1: 6048023   b2: 3931215
out -> b1: 14112814   b2: 9173329
out -> b1: 8480592   b2: 5512376
out -> b1: 5005175   b2: 3253371
out -> b1: 9979106   b2: 6486405
out -> b1: 2963293   b2: 1926141
out -> b1: 5406212   b2: 3514044
out -> b1: 3492012   b2: 2269804
out -> b1: 21822751   b2: 14184795
out -> b1: 5772575   b2: 3752167
out -> b1: 1868767   b2: 1214704
out -> b1: 19552273   b2: 12708988
out -> b1: 9097055   b2: 5913081
out -> b1: 10348517   b2: 6726526
out -> b1: 12808395   b2: 8325464
out -> b1: 25798612   b2: 16769100
out -> b1: 12323773   b2: 8010445
out -> b1: 4063870   b2: 2641533
out -> b1: 28965883   b2: 18827838
out -> b1: 11738630   b2: 7630110
out -> b1: 10205447   b2: 6633553
out -> b1: 4663853   b2: 3031492
out -> b1: 1141156   b2: 741751
out -> b1: 22894654   b2: 14881535
out -> b1: 13056087   b2: 8486466
out -> b1: 10940870   b2: 7111560
out -> b1: 9569817   b2: 6220365
out -> b1: 2519778   b2: 1637859
out -> b1: 7643673   b2: 4968393
out -> b1: 20622438   b2: 13404578
out -> b1: 1125133   b2: 731335
out -> b1: 10012418   b2: 6508079
out -> b1: 13607095   b2: 8844603
out -> b1: 11002865   b2: 7151865
out -> b1: 21880424   b2: 14222282
out -> b1: 19730246   b2: 12824664
out -> b1: 8829978   b2: 5739487
out -> b1: 6872368   b2: 4467045
out -> b1: 6657324   b2: 4327251
out -> b1: 3965441   b2: 2577536
out -> b1: 6134570   b2: 3987478
out -> b1: 2417988   b2: 1571698
out -> b1: 8253451   b2: 5364732
out -> b1: 26386631   b2: 17151313
out -> b1: 16849071   b2: 10951897
out -> b1: 12271250   b2: 7976300
out -> b1: 2229597   b2: 1449240
out -> b1: 16643696   b2: 10818409
out -> b1: 7802632   b2: 5071713
out -> b1: 6113015   b2: 3973461
out -> b1: 39320   b2: 25570
out -> b1: 16929293   b2: 11004051
out -> b1: 12680610   b2: 8242407
out -> b1: 3458960   b2: 2248316
out -> b1: 6326755   b2: 4112394
out -> b1: 18477453   b2: 12010350
out -> b1: 10598500   b2: 6889025
out -> b1: 5418578   b2: 3522081
out -> b1: 21512994   b2: 13983450
out -> b1: 1798560   b2: 1169064
out -> b1: 17373949   b2: 11293068
out -> b1: 11625310   b2: 7556459
out -> b1: 6228118   b2: 4048278
out -> b1: 3408435   b2: 2215492
out -> b1: 1971620   b2: 1281553
out -> b1: 13558579   b2: 8813081
out -> b1: 20000528   b2: 13000348
out -> b1: 7216857   b2: 4690947
out -> b1: 1295840   b2: 842284
out -> b1: 9692135   b2: 6299889
out -> b1: 10360100   b2: 6734073
out -> b1: 13447823   b2: 8741075
out -> b1: 3318720   b2: 2157168
out -> b1: 1550810   b2: 1008039
out -> b1: 15511680   b2: 10082592
out -> b1: 20969560   b2: 13630206
out -> b1: 8189510   b2: 5323176
out -> b1: 10003625   b2: 6502335
out -> b1: 13056430   b2: 8486667
out -> b1: 5057412   b2: 3287311
out -> b1: 5464180   b2: 3551709
out -> b1: 1048085   b2: 681252
out -> b1: 21747707   b2: 14136008
out -> b1: 6935652   b2: 4508175
out -> b1: 2031976   b2: 1320784
out -> b1: 11774611   b2: 7653510
out -> b1: 8289663   b2: 5388291
out -> b1: 17851750   b2: 11603630
out -> b1: 1446910   b2: 940479
out -> b1: 5238840   b2: 3405246
out -> b1: 6173864   b2: 4013011
out -> b1: 17462666   b2: 11350737
out -> b1: 73002   b2: 47438
out -> b1: 5848899   b2: 3801793
out -> b1: 8258170   b2: 5367810
out -> b1: 5321207   b2: 3458774
out -> b1: 14256715   b2: 9266862
out -> b1: 4472850   b2: 2907348
out -> b1: 8041261   b2: 5226825
out -> b1: 10457371   b2: 6797283
out -> b1: 7142655   b2: 4642729
out -> b1: 17065146   b2: 11092353
out -> b1: 8521679   b2: 5539092
out -> b1: 13632081   b2: 8860852
out -> b1: 18212513   b2: 11838126
out -> b1: 25699140   b2: 16704447
out -> b1: 4786440   b2: 3111186
out -> b1: 21555360   b2: 14010984
out -> b1: 1253506   b2: 814775
out -> b1: 8656222   b2: 5626533
out -> b1: 1187652   b2: 771974
out -> b1: 13275484   b2: 8629072
out -> b1: 8565560   b2: 5567614
out -> b1: 24886964   b2: 16176534
out -> b1: 1149376   b2: 747095
out -> b1: 3026623   b2: 1967313
out -> b1: 12842455   b2: 8347595
out -> b1: 11588107   b2: 7532254
out -> b1: 17566080   b2: 11417952
out -> b1: 3626306   b2: 2357103
out -> b1: 7960250   b2: 5174170
out -> b1: 17236185   b2: 11203519
out -> b1: 21963920   b2: 14276556
out -> b1: 8801055   b2: 5720689
out -> b1: 3335126   b2: 2167836
out -> b1: 22312117   b2: 14502870
out -> b1: 623693   b2: 405411
out -> b1: 9453604   b2: 6144848
out -> b1: 8184660   b2: 5320041
out -> b1: 15410020   b2: 10016521
out -> b1: 29261514   b2: 19019988
out -> b1: 12344850   b2: 8024142
out -> b1: 25728420   b2: 16723461
out -> b1: 19898204   b2: 12933826
out -> b1: 5978653   b2: 3886127
out -> b1: 3038145   b2: 1974791
out -> b1: 3047883   b2: 1981122
out -> b1: 5962650   b2: 3875727
out -> b1: 8607145   b2: 5594643
out -> b1: 15543   b2: 10113
out -> b1: 1161960   b2: 755274
out -> b1: 4952396   b2: 3219048
out -> b1: 19892160   b2: 12929904
out -> b1: 11501470   b2: 7475966
out -> b1: 8645380   b2: 5619489
out -> b1: 1675285   b2: 1088924
out -> b1: 1763415   b2: 1146212
out -> b1: 5849965   b2: 3802466
out -> b1: 1492984   b2: 970461
out -> b1: 3122415   b2: 2029573
out -> b1: 22919162   b2: 14897454
out -> b1: 10129505   b2: 6584169
out -> b1: 3396638   b2: 2207828
out -> b1: 15402610   b2: 10011702
out -> b1: 26462046   b2: 17200326
out -> b1: 260453   b2: 169285
out -> b1: 15951533   b2: 10368505
out -> b1: 4849770   b2: 3152337
out -> b1: 4876315   b2: 3169608
out -> b1: 10410878   b2: 6767076
out -> b1: 1233690   b2: 801891
out -> b1: 2925947   b2: 1901864
out -> b1: 12610320   b2: 8196708
out -> b1: 21561570   b2: 14015022
out -> b1: 1671073   b2: 1086188
out -> b1: 5940487   b2: 3861320
out -> b1: 16023257   b2: 10415119
out -> b1: 7363184   b2: 4786069
out -> b1: 16707537   b2: 10859883
out -> b1: 28473923   b2: 18508032
out -> b1: 10020746   b2: 6513475
out -> b1: 7458205   b2: 4847842
out -> b1: 22311115   b2: 14502217
out -> b1: 1109383   b2: 721097
out -> b1: 355130   b2: 230847
out -> b1: 12644523   b2: 8218938
out -> b1: 10851127   b2: 7053234
out -> b1: 18177774   b2: 11815557
out -> b1: 20324452   b2: 13210905
out -> b1: 10799597   b2: 7019732
out -> b1: 19946758   b2: 12965394
out -> b1: 8496000   b2: 5522400
out -> b1: 7499780   b2: 4874855
out -> b1: 5880656   b2: 3822435
out -> b1: 2702977   b2: 1756929
out -> b1: 5752699   b2: 3739255
out -> b1: 21659360   b2: 14078592
out -> b1: 4603470   b2: 2992263
out -> b1: 20606424   b2: 13394175
out -> b1: 6253307   b2: 4064647
out -> b1: 26515621   b2: 17235141
out -> b1: 7257747   b2: 4717524
out -> b1: 13683880   b2: 8894534
out -> b1: 16788393   b2: 10912461
out -> b1: 8393505   b2: 5455787
out -> b1: 2056521   b2: 1336750
out -> b1: 3821840   b2: 2484192
out -> b1: 11339289   b2: 7370540
out -> b1: 6503510   b2: 4227282
out -> b1: 3943042   b2: 2562968
out -> b1: 13862054   b2: 9010339
out -> b1: 4995130   b2: 3246833
out -> b1: 6557665   b2: 4262484
out -> b1: 10420083   b2: 6773052
out -> b1: 329530   b2: 214195
out -> b1: 25103784   b2: 16317456
out -> b1: 5630544   b2: 3659856
out -> b1: 10136549   b2: 6588750
out -> b1: 6568769   b2: 4269693
out -> b1: 5319170   b2: 3457450
out -> b1: 4815450   b2: 3130047
out -> b1: 4647240   b2: 3020706
out -> b1: 19596733   b2: 12737874
out -> b1: 1814268   b2: 1179276
out -> b1: 2538397   b2: 1649960
out -> b1: 3980675   b2: 2587434
out -> b1: 13057110   b2: 8487126
out -> b1: 9082815   b2: 5903831
out -> b1: 2329460   b2: 1514159
out -> b1: 4154537   b2: 2700445
out -> b1: 1256955   b2: 817024
out -> b1: 330851   b2: 215047
out -> b1: 14144713   b2: 9194072
out -> b1: 361540   b2: 234999
out -> b1: 13132185   b2: 8535922
out -> b1: 14832998   b2: 9641466
out -> b1: 10325926   b2: 6711860
out -> b1: 8593095   b2: 5585515
out -> b1: 10302315   b2: 6696496
out -> b1: 11050868   b2: 7183068
out -> b1: 7385190   b2: 4800378
out -> b1: 3670093   b2: 2385563
out -> b1: 2949597   b2: 1917240
out -> b1: 15939191   b2: 10360470
out -> b1: 996044   b2: 647422
out -> b1: 615229   b2: 399894
out -> b1: 6950604   b2: 4517886
out -> b1: 870515   b2: 565850
out -> b1: 8196010   b2: 5327409
out -> b1: 14510655   b2: 9431923
out -> b1: 2064190   b2: 1341713
out -> b1: 13477054   b2: 8760081
out -> b1: 4954404   b2: 3220356
out -> b1: 13775982   b2: 8954391
out -> b1: 12609256   b2: 8196013
out -> b1: 5600169   b2: 3640112
out -> b1: 14658403   b2: 9527944
out -> b1: 6927083   b2: 4502610
out -> b1: 1086960   b2: 706524
out -> b1: 11919250   b2: 7747517
out -> b1: 11939239   b2: 7760506
out -> b1: 16424217   b2: 10675749
out -> b1: 16476355   b2: 10709634
out -> b1: 4619510   b2: 3002677
out -> b1: 12039160   b2: 7825454
out -> b1: 422817   b2: 274815
out -> b1: 3137200   b2: 2039168
out -> b1: 16101655   b2: 10466091
out -> b1: 146880   b2: 95472
out -> b1: 13576515   b2: 8824749
out -> b1: 6047242   b2: 3930722
out -> b1: 7612424   b2: 4948084
out -> b1: 2318873   b2: 1507268
out -> b1: 8503392   b2: 5527186
out -> b1: 1388270   b2: 902375
out -> b1: 12415250   b2: 8069915
out -> b1: 15296497   b2: 9942723
out -> b1: 12822446   b2: 8334594
out -> b1: 2147335   b2: 1395759
out -> b1: 12505750   b2: 8128727
out -> b1: 4778897   b2: 3106285
out -> b1: 3799813   b2: 2469879
out -> b1: 25571060   b2: 16621191
out -> b1: 12389524   b2: 8053189
out -> b1: 16896528   b2: 10982727
out -> b1: 17655630   b2: 11476164
out -> b1: 3823933   b2: 2485551
out -> b1: 11483534   b2: 7464301
out -> b1: 8974950   b2: 5833722
out -> b1: 2147053   b2: 1395582
out -> b1: 14942635   b2: 9712704
out -> b1: 19451713   b2: 12643609
out -> b1: 6956487   b2: 4521714
out -> b1: 19752690   b2: 12839253
out -> b1: 503490   b2: 327273
out -> b1: 7966517   b2: 5178226
out -> b1: 23272847   b2: 15127340
out -> b1: 11791373   b2: 7664394
out -> b1: 18913833   b2: 12293976
out -> b1: 6686808   b2: 4346409
out -> b1: 11426400   b2: 7427160
out -> b1: 7555557   b2: 4911114
out -> b1: 13706945   b2: 8909530
out -> b1: 3147870   b2: 2046108
out -> b1: 24275580   b2: 15779139
out -> b1: 8631295   b2: 5610333
out -> b1: 372355   b2: 242034
out -> b1: 17921173   b2: 11648761
out -> b1: 19716910   b2: 12815979
out -> b1: 9702171   b2: 6306407
out -> b1: 650079   b2: 422536
out -> b1: 19616380   b2: 12750645
out -> b1: 1746902   b2: 1135497
out -> b1: 9108341   b2: 5920411
out -> b1: 3689467   b2: 2398153
out -> b1: 12258407   b2: 7967954
out -> b1: 21349411   b2: 13877118
out -> b1: 8267197   b2: 5373688
out -> b1: 26818225   b2: 17431839
out -> b1: 8526035   b2: 5541918
out -> b1: 6189116   b2: 4022916
out -> b1: 6523295   b2: 4240143
out -> b1: 17441600   b2: 11337032
out -> b1: 18419926   b2: 11972940
out -> b1: 15156935   b2: 9852003
out -> b1: 9333642   b2: 6066866
out -> b1: 210244   b2: 136668
out -> b1: 1868430   b2: 1214472
out -> b1: 4146645   b2: 2695320
out -> b1: 3038833   b2: 1975237
out -> b1: 9148294   b2: 5946387
out -> b1: 827665   b2: 537981
out -> b1: 5398968   b2: 3509341
out -> b1: 11537459   b2: 7499349
out -> b1: 7690200   b2: 4998630
out -> b1: 1860016   b2: 1209006
out -> b1: 21597194   b2: 14038192
out -> b1: 15830915   b2: 10290078
out -> b1: 3401961   b2: 2211290
out -> b1: 6936873   b2: 4508970
out -> b1: 4594356   b2: 2986338
out -> b1: 28805807   b2: 18723766
out -> b1: 15573715   b2: 10122918
out -> b1: 1609750   b2: 1046330
out -> b1: 2521720   b2: 1639110
out -> b1: 2522246   b2: 1639460
out -> b1: 2949605   b2: 1917246
out -> b1: 2630833   b2: 1710032
out -> b1: 8984313   b2: 5839815
out -> b1: 25783224   b2: 16759098
out -> b1: 21744780   b2: 14134089
out -> b1: 3381739   b2: 2198125
out -> b1: 5771863   b2: 3751711
out -> b1: 7368603   b2: 4789590
out -> b1: 19295192   b2: 12541875
out -> b1: 1189437   b2: 773136
out -> b1: 14059507   b2: 9138671
out -> b1: 13166752   b2: 8558383
out -> b1: 3405579   b2: 2213623
out -> b1: 87310   b2: 56744
out -> b1: 9115017   b2: 5924751
out -> b1: 8674880   b2: 5638656
out -> b1: 14860156   b2: 9659090
out -> b1: 25333790   b2: 16466965
out -> b1: 6578855   b2: 4276257
out -> b1: 19189345   b2: 12473079
out -> b1: 5922230   b2: 3849447
out -> b1: 3697944   b2: 2403663
out -> b1: 1548337   b2: 1006413
out -> b1: 11007146   b2: 7154649
out -> b1: 5913073   b2: 3843513
out -> b1: 21736598   b2: 14128774
out -> b1: 14434196   b2: 9382218
out -> b1: 4546695   b2: 2955351
out -> b1: 6776880   b2: 4404972
out -> b1: 6905980   b2: 4488887
out -> b1: 220693   b2: 143453
out -> b1: 8552550   b2: 5559168
out -> b1: 2966754   b2: 1928394
out -> b1: 1623860   b2: 1055515
out -> b1: 9765400   b2: 6347502
out -> b1: 4059360   b2: 2638584
out -> b1: 11250860   b2: 7313059
out -> b1: 19651086   b2: 12773202
out -> b1: 20395223   b2: 13256901
out -> b1: 15716425   b2: 10215683
out -> b1: 10715653   b2: 6965171
out -> b1: 20313467   b2: 13203759
out -> b1: 15785133   b2: 10260339
out -> b1: 10990122   b2: 7143578
out -> b1: 1813686   b2: 1178892
out -> b1: 9559306   b2: 6213545
out -> b1: 15255757   b2: 9916236
out -> b1: 25195245   b2: 16376905
out -> b1: 17543708   b2: 11403399
out -> b1: 21718267   b2: 14116863
out -> b1: 6227879   b2: 4048122
out -> b1: 13060310   b2: 8489205
out -> b1: 14627287   b2: 9507734
out -> b1: 15375483   b2: 9994062
out -> b1: 8240610   b2: 5356401
out -> b1: 9240886   b2: 6006584
out -> b1: 610190   b2: 396626
out -> b1: 22890780   b2: 14878995
out -> b1: 18598725   b2: 12089168
out -> b1: 14797440   b2: 9618336
out -> b1: 3862433   b2: 2510578
out -> b1: 3253602   b2: 2114832
out -> b1: 5428225   b2: 3528353
out -> b1: 20263087   b2: 13171008
out -> b1: 12594560   b2: 8186448
out -> b1: 1455580   b2: 946119
out -> b1: 5968270   b2: 3879386
out -> b1: 17749359   b2: 11537068
out -> b1: 799680   b2: 519792
out -> b1: 22298480   b2: 14494004
out -> b1: 25435200   b2: 16532880
out -> b1: 4881844   b2: 3173201
out -> b1: 10591871   b2: 6884708
out -> b1: 24982556   b2: 16238652
out -> b1: 10457731   b2: 6797538
out -> b1: 10825543   b2: 7036601
out -> b1: 12983096   b2: 8439021
out -> b1: 174140   b2: 113191
out -> b1: 11058860   b2: 7188267
out -> b1: 1450890   b2: 943092
out -> b1: 1475596   b2: 959144
out -> b1: 8997077   b2: 5848090
out -> b1: 15783184   b2: 10259061
out -> b1: 3549325   b2: 2307066
out -> b1: 7368882   b2: 4789764
out -> b1: 27155143   b2: 17650839
out -> b1: 4136413   b2: 2688665
out -> b1: 16003485   b2: 10402274
out -> b1: 20149377   b2: 13097097
out -> b1: 4107850   b2: 2670098
out -> b1: 2922739   b2: 1899777
out -> b1: 20114150   b2: 13074196
out -> b1: 15405748   b2: 10013748
out -> b1: 6265618   b2: 4072635
out -> b1: 24753970   b2: 16090084
out -> b1: 185823   b2: 120795
out -> b1: 21461715   b2: 13950114
out -> b1: 3570027   b2: 2320521
out -> b1: 8369036   b2: 5439864
out -> b1: 2064660   b2: 1342047
out -> b1: 2009225   b2: 1305987
out -> b1: 14599957   b2: 9489966
out -> b1: 5015638   b2: 3260166
out -> b1: 22979510   b2: 14936677
out -> b1: 9494654   b2: 6171529
out -> b1: 9427132   b2: 6127622
out -> b1: 13277076   b2: 8630106
out -> b1: 2796230   b2: 1817548
out -> b1: 6700102   b2: 4355059
out -> b1: 21863320   b2: 14211174
out -> b1: 7798734   b2: 5069169
out -> b1: 20468707   b2: 13304649
out -> b1: 2858050   b2: 1857730
out -> b1: 4108410   b2: 2670456
out -> b1: 4019987   b2: 2612995
out -> b1: 2174073   b2: 1413159
out -> b1: 18308220   b2: 11900343
out -> b1: 7675105   b2: 4988817
out -> b1: 19881365   b2: 12922896
out -> b1: 6309974   b2: 4101487
out -> b1: 14027620   b2: 9117943
out -> b1: 6928394   b2: 4503448
out -> b1: 15242867   b2: 9907867
out -> b1: 15355003   b2: 9980762
out -> b1: 2162844   b2: 1405848
out -> b1: 8012330   b2: 5208025
out -> b1: 4182387   b2: 2718552
out -> b1: 1081907   b2: 703237
out -> b1: 3855915   b2: 2506338
out -> b1: 16667016   b2: 10833567
out -> b1: 4564235   b2: 2966760
out -> b1: 3485860   b2: 2265805
out -> b1: 13538697   b2: 8800167
out -> b1: 18129007   b2: 11783851
out -> b1: 17976420   b2: 11684685
out -> b1: 3107000   b2: 2019566
out -> b1: 27793137   b2: 18065535
out -> b1: 2458796   b2: 1598208
out -> b1: 2830692   b2: 1839947
out -> b1: 20858105   b2: 13557784
out -> b1: 2145043   b2: 1394276
out -> b1: 15056989   b2: 9787043
out -> b1: 9704124   b2: 6307677
out -> b1: 21532830   b2: 13996350
out -> b1: 25485339   b2: 16565469
out -> b1: 9064346   b2: 5891829
out -> b1: 5163080   b2: 3355998
out -> b1: 5804000   b2: 3772608
out -> b1: 19431044   b2: 12630165
out -> b1: 7836297   b2: 5093583
out -> b1: 25743945   b2: 16733563
out -> b1: 13786032   b2: 8960907
out -> b1: 5365444   b2: 3487548
out -> b1: 10647604   b2: 6920947
out -> b1: 18148200   b2: 11796330
out -> b1: 1776393   b2: 1154655
out -> b1: 27695308   b2: 18001938
out -> b1: 15241000   b2: 9906662
out -> b1: 15952879   b2: 10369376
out -> b1: 6267736   b2: 4074029
out -> b1: 17516486   b2: 11385720
out -> b1: 12414952   b2: 8069715
out -> b1: 17568719   b2: 11419668
out -> b1: 21679518   b2: 14091684
out -> b1: 17067827   b2: 11094085
out -> b1: 5751216   b2: 3738291
out -> b1: 2924930   b2: 1901217
out -> b1: 14471735   b2: 9406629
out -> b1: 6012680   b2: 3908246
out -> b1: 45053   b2: 29280
out -> b1: 16243605   b2: 10558350
out -> b1: 8171250   b2: 5311308
out -> b1: 551387   b2: 358400
out -> b1: 3386355   b2: 2201117
out -> b1: 21230458   b2: 13799787
out -> b1: 4021995   b2: 2614308
out -> b1: 720881   b2: 468560
out -> b1: 24208935   b2: 15735809
out -> b1: 1630637   b2: 1059908
out -> b1: 19709060   b2: 12810895
out -> b1: 2224297   b2: 1445803
out -> b1: 12341986   b2: 8022287
out -> b1: 14301963   b2: 9296274
out -> b1: 5015047   b2: 3259788
out -> b1: 6141667   b2: 3992096
out -> b1: 16543057   b2: 10752991
out -> b1: 1902852   b2: 1236852
out -> b1: 7638417   b2: 4964967
out -> b1: 1003587   b2: 652347
out -> b1: 10882843   b2: 7073846
out -> b1: 20214823   b2: 13139641
out -> b1: 2434767   b2: 1582590
out -> b1: 14696237   b2: 9552564
out -> b1: 763941   b2: 496571
out -> b1: 4132403   b2: 2686052
out -> b1: 10429152   b2: 6778937
out -> b1: 16631765   b2: 10810653
out -> b1: 4920900   b2: 3198603
out -> b1: 25884253   b2: 16824767
out -> b1: 19968930   b2: 12979794
out -> b1: 5927257   b2: 3852719
out -> b1: 26789600   b2: 17413232
out -> b1: 3207670   b2: 2084988
out -> b1: 19422867   b2: 12624861
out -> b1: 20139226   b2: 13090483
out -> b1: 3769891   b2: 2450433
out -> b1: 19856820   b2: 12906921
out -> b1: 1324800   b2: 861120
out -> b1: 3702353   b2: 2406522
out -> b1: 17810380   b2: 11576749
out -> b1: 8716630   b2: 5665822
out -> b1: 736893   b2: 478977
out -> b1: 623516   b2: 405276
out -> b1: 14147024   b2: 9195567
out -> b1: 8549010   b2: 5556864
out -> b1: 9290351   b2: 6038710
out -> b1: 24484920   b2: 15915198
out -> b1: 5406305   b2: 3514107
out -> b1: 6476630   b2: 4209808
out -> b1: 14742260   b2: 9582467
out -> b1: 4922084   b2: 3199348
out -> b1: 13156897   b2: 8551995
out -> b1: 6892708   b2: 4480269
out -> b1: 27151253   b2: 17648310
out -> b1: 9552319   b2: 6209012
out -> b1: 6391120   b2: 4154220
out -> b1: 5835772   b2: 3793254
out -> b1: 4897090   b2: 3183113
out -> b1: 35559   b2: 23122
out -> b1: 11782922   b2: 7658898
out -> b1: 12980910   b2: 8437587
out -> b1: 288257   b2: 187359
out -> b1: 1532270   b2: 995977
out -> b1: 3076600   b2: 1999802
out -> b1: 5641087   b2: 3666704
out -> b1: 8285157   b2: 5385354
out -> b1: 21699705   b2: 14104805
out -> b1: 4157124   b2: 2702124
out -> b1: 28116634   b2: 18275808
out -> b1: 17390220   b2: 11303631
out -> b1: 13666527   b2: 8883234
out -> b1: 11723740   b2: 7620423
out -> b1: 15183820   b2: 9869473
out -> b1: 3682357   b2: 2393526
out -> b1: 5290045   b2: 3438528
out -> b1: 16493125   b2: 10720536
out -> b1: 18170771   b2: 11811001
out -> b1: 9086740   b2: 5906371
out -> b1: 19328494   b2: 12563517
out -> b1: 23751335   b2: 15438373
out -> b1: 18232537   b2: 11851151
out -> b1: 629761   b2: 409344
out -> b1: 4901124   b2: 3185724
out -> b1: 23973638   b2: 15582866
out -> b1: 13394470   b2: 8706418
out -> b1: 10336431   b2: 6718676
out -> b1: 1292513   b2: 840137
out -> b1: 330543   b2: 214839
out -> b1: 9255696   b2: 6016200
out -> b1: 719640   b2: 467766
out -> b1: 6784565   b2: 4409964
out -> b1: 15113700   b2: 9823899
out -> b1: 5563700   b2: 3616411
out -> b1: 3751653   b2: 2438571
out -> b1: 10626819   b2: 6907431
out -> b1: 23494665   b2: 15271529
out -> b1: 4319965   b2: 2807958
out -> b1: 4909641   b2: 3191258
out -> b1: 5207183   b2: 3384673
out -> b1: 15750365   b2: 10237740
out -> b1: 21280430   b2: 13832274
out -> b1: 1217541   b2: 791397
out -> b1: 12600383   b2: 8190255
out -> b1: 28191313   b2: 18324355
out -> b1: 16422661   b2: 10674741
out -> b1: 2008725   b2: 1305664
out -> b1: 8536500   b2: 5548713
out -> b1: 13478460   b2: 8760981
out -> b1: 3972682   b2: 2582250
out -> b1: 8812487   b2: 5728108
out -> b1: 651200   b2: 423280
out -> b1: 8481714   b2: 5513118
out -> b1: 3829100   b2: 2488917
out -> b1: 1995741   b2: 1297239
out -> b1: 19108527   b2: 12420549
out -> b1: 20159510   b2: 13103682
out -> b1: 8325783   b2: 5411769
out -> b1: 13864853   b2: 9012165
out -> b1: 1442104   b2: 937354
out -> b1: 18652551   b2: 12124158
out -> b1: 21579363   b2: 14026584
out -> b1: 1659070   b2: 1078393
out -> b1: 10995745   b2: 7147221
out -> b1: 9392778   b2: 6105309
out -> b1: 12158540   b2: 7903059
out -> b1: 6784609   b2: 4409999
out -> b1: 10185950   b2: 6620865
out -> b1: 10127394   b2: 6582810
out -> b1: 2766824   b2: 1798435
out -> b1: 4065330   b2: 2642472
out -> b1: 3291735   b2: 2139629
out -> b1: 6640823   b2: 4316529
out -> b1: 17357590   b2: 11282426
out -> b1: 4507810   b2: 2930082
out -> b1: 2449495   b2: 1592181
out -> b1: 1259230   b2: 818507
out -> b1: 2678970   b2: 1741323
out -> b1: 20360352   b2: 13234225
out -> b1: 6423577   b2: 4175331
out -> b1: 18103580   b2: 11767335
out -> b1: 13759919   b2: 8943948
out -> b1: 19829284   b2: 12889034
